Source Plate Barcode,Source Row,Source Column,Destination Plate Barcode,Destination Row,Destination Column,Transfer Volume
SrcPlt3,3,19,ASY10006,1,11,5
SrcPlt3,3,19,ASY10006,2,11,5
SrcPlt3,3,20,ASY10006,1,22,5
SrcPlt3,3,20,ASY10006,2,22,5
SrcPlt3,3,20,ASY10006,3,22,5
SrcPlt3,3,20,ASY10006,4,22,5
SrcPlt3,3,20,ASY10006,5,22,5
SrcPlt3,3,20,ASY10006,6,22,5
SrcPlt3,3,20,ASY10006,7,22,5
SrcPlt3,3,20,ASY10006,8,22,5
SrcPlt3,3,20,ASY10006,9,22,5
SrcPlt3,3,20,ASY10006,10,22,5
SrcPlt3,3,20,ASY10006,11,22,5
SrcPlt3,3,20,ASY10006,12,22,5
SrcPlt3,3,20,ASY10006,13,22,5
SrcPlt3,3,20,ASY10006,14,22,5
SrcPlt3,3,20,ASY10006,15,22,5
SrcPlt3,3,20,ASY10006,16,22,5
SrcPlt3,3,19,ASY10007,1,11,5
SrcPlt3,3,19,ASY10007,2,11,5
SrcPlt3,3,20,ASY10007,1,22,5
SrcPlt3,3,20,ASY10007,2,22,5
SrcPlt3,3,20,ASY10007,3,22,5
SrcPlt3,3,20,ASY10007,4,22,5
SrcPlt3,3,20,ASY10007,5,22,5
SrcPlt3,3,20,ASY10007,6,22,5
SrcPlt3,3,20,ASY10007,7,22,5
SrcPlt3,3,20,ASY10007,8,22,5
SrcPlt3,3,20,ASY10007,9,22,5
SrcPlt3,3,20,ASY10007,10,22,5
SrcPlt3,3,20,ASY10007,11,22,5
SrcPlt3,3,20,ASY10007,12,22,5
SrcPlt3,3,20,ASY10007,13,22,5
SrcPlt3,3,20,ASY10007,14,22,5
SrcPlt3,3,20,ASY10007,15,22,5
SrcPlt3,3,20,ASY10007,16,22,5
SrcPlt3,3,19,ASY10008,1,11,5
SrcPlt3,3,19,ASY10008,2,11,5
SrcPlt3,3,20,ASY10008,1,22,5
SrcPlt3,3,20,ASY10008,2,22,5
SrcPlt3,3,20,ASY10008,3,22,5
SrcPlt3,3,20,ASY10008,4,22,5
SrcPlt3,3,20,ASY10008,5,22,5
SrcPlt3,3,20,ASY10008,6,22,5
SrcPlt3,3,20,ASY10008,7,22,5
SrcPlt3,3,20,ASY10008,8,22,5
SrcPlt3,3,20,ASY10008,9,22,5
SrcPlt3,3,20,ASY10008,10,22,5
SrcPlt3,3,20,ASY10008,11,22,5
SrcPlt3,3,20,ASY10008,12,22,5
SrcPlt3,3,20,ASY10008,13,22,5
SrcPlt3,3,20,ASY10008,14,22,5
SrcPlt3,3,20,ASY10008,15,22,5
SrcPlt3,3,20,ASY10008,16,22,5
ES10001,1,1,ASY10001,3,2,482.5
ES10001,1,1,ASY10001,4,2,482.5
ES10001,1,1,ASY10001,3,3,160
ES10001,1,1,ASY10001,4,3,160
ES10001,1,1,ASY10001,3,4,52.5
ES10001,1,1,ASY10001,4,4,52.5
ES10001,1,1,ASY10001,3,5,17.5
ES10001,1,1,ASY10001,4,5,17.5
ES10001,1,2,ASY10001,3,6,82.5
ES10001,1,2,ASY10001,4,6,82.5
ES10001,1,2,ASY10001,3,7,27.5
ES10001,1,2,ASY10001,4,7,27.5
ES10001,1,2,ASY10001,3,8,10
ES10001,1,2,ASY10001,4,8,10
ES10001,1,3,ASY10001,5,2,482.5
ES10001,1,3,ASY10001,6,2,482.5
ES10001,1,3,ASY10001,5,3,160
ES10001,1,3,ASY10001,6,3,160
ES10001,1,3,ASY10001,5,4,52.5
ES10001,1,3,ASY10001,6,4,52.5
ES10001,1,3,ASY10001,5,5,17.5
ES10001,1,3,ASY10001,6,5,17.5
ES10001,1,4,ASY10001,5,6,82.5
ES10001,1,4,ASY10001,6,6,82.5
ES10001,1,4,ASY10001,5,7,27.5
ES10001,1,4,ASY10001,6,7,27.5
ES10001,1,4,ASY10001,5,8,10
ES10001,1,4,ASY10001,6,8,10
ES10001,1,5,ASY10001,7,2,482.5
ES10001,1,5,ASY10001,8,2,482.5
ES10001,1,5,ASY10001,7,3,160
ES10001,1,5,ASY10001,8,3,160
ES10001,1,5,ASY10001,7,4,52.5
ES10001,1,5,ASY10001,8,4,52.5
ES10001,1,5,ASY10001,7,5,17.5
ES10001,1,5,ASY10001,8,5,17.5
ES10001,1,6,ASY10001,7,6,82.5
ES10001,1,6,ASY10001,8,6,82.5
ES10001,1,6,ASY10001,7,7,27.5
ES10001,1,6,ASY10001,8,7,27.5
ES10001,1,6,ASY10001,7,8,10
ES10001,1,6,ASY10001,8,8,10
ES10001,1,7,ASY10001,9,2,482.5
ES10001,1,7,ASY10001,10,2,482.5
ES10001,1,7,ASY10001,9,3,160
ES10001,1,7,ASY10001,10,3,160
ES10001,1,7,ASY10001,9,4,52.5
ES10001,1,7,ASY10001,10,4,52.5
ES10001,1,7,ASY10001,9,5,17.5
ES10001,1,7,ASY10001,10,5,17.5
ES10001,1,8,ASY10001,9,6,82.5
ES10001,1,8,ASY10001,10,6,82.5
ES10001,1,8,ASY10001,9,7,27.5
ES10001,1,8,ASY10001,10,7,27.5
ES10001,1,8,ASY10001,9,8,10
ES10001,1,8,ASY10001,10,8,10
ES10001,1,9,ASY10001,11,2,482.5
ES10001,1,9,ASY10001,12,2,482.5
ES10001,1,9,ASY10001,11,3,160
ES10001,1,9,ASY10001,12,3,160
ES10001,1,9,ASY10001,11,4,52.5
ES10001,1,9,ASY10001,12,4,52.5
ES10001,1,9,ASY10001,11,5,17.5
ES10001,1,9,ASY10001,12,5,17.5
ES10001,1,10,ASY10001,11,6,82.5
ES10001,1,10,ASY10001,12,6,82.5
ES10001,1,10,ASY10001,11,7,27.5
ES10001,1,10,ASY10001,12,7,27.5
ES10001,1,10,ASY10001,11,8,10
ES10001,1,10,ASY10001,12,8,10
ES10001,1,11,ASY10001,13,2,482.5
ES10001,1,11,ASY10001,14,2,482.5
ES10001,1,11,ASY10001,13,3,160
ES10001,1,11,ASY10001,14,3,160
ES10001,1,11,ASY10001,13,4,52.5
ES10001,1,11,ASY10001,14,4,52.5
ES10001,1,11,ASY10001,13,5,17.5
ES10001,1,11,ASY10001,14,5,17.5
ES10001,1,12,ASY10001,13,6,82.5
ES10001,1,12,ASY10001,14,6,82.5
ES10001,1,12,ASY10001,13,7,27.5
ES10001,1,12,ASY10001,14,7,27.5
ES10001,1,12,ASY10001,13,8,10
ES10001,1,12,ASY10001,14,8,10
ES10001,1,13,ASY10001,15,2,482.5
ES10001,1,13,ASY10001,16,2,482.5
ES10001,1,13,ASY10001,15,3,160
ES10001,1,13,ASY10001,16,3,160
ES10001,1,13,ASY10001,15,4,52.5
ES10001,1,13,ASY10001,16,4,52.5
ES10001,1,13,ASY10001,15,5,17.5
ES10001,1,13,ASY10001,16,5,17.5
ES10001,1,14,ASY10001,15,6,82.5
ES10001,1,14,ASY10001,16,6,82.5
ES10001,1,14,ASY10001,15,7,27.5
ES10001,1,14,ASY10001,16,7,27.5
ES10001,1,14,ASY10001,15,8,10
ES10001,1,14,ASY10001,16,8,10
ES10001,3,1,ASY10001,3,12,485
ES10001,3,1,ASY10001,4,12,485
ES10001,3,1,ASY10001,3,13,102.5
ES10001,3,1,ASY10001,4,13,102.5
ES10001,3,1,ASY10001,3,14,22.5
ES10001,3,1,ASY10001,4,14,22.5
ES10001,3,1,ASY10001,3,15,5
ES10001,3,1,ASY10001,4,15,5
ES10001,3,2,ASY10001,3,16,10
ES10001,3,2,ASY10001,4,16,10
ES10001,3,3,ASY10001,5,12,485
ES10001,3,3,ASY10001,6,12,485
ES10001,3,3,ASY10001,5,13,102.5
ES10001,3,3,ASY10001,6,13,102.5
ES10001,3,3,ASY10001,5,14,22.5
ES10001,3,3,ASY10001,6,14,22.5
ES10001,3,3,ASY10001,5,15,5
ES10001,3,3,ASY10001,6,15,5
ES10001,3,4,ASY10001,5,16,10
ES10001,3,4,ASY10001,6,16,10
ES10001,3,5,ASY10001,7,12,485
ES10001,3,5,ASY10001,8,12,485
ES10001,3,5,ASY10001,7,13,102.5
ES10001,3,5,ASY10001,8,13,102.5
ES10001,3,5,ASY10001,7,14,22.5
ES10001,3,5,ASY10001,8,14,22.5
ES10001,3,5,ASY10001,7,15,5
ES10001,3,5,ASY10001,8,15,5
ES10001,3,6,ASY10001,7,16,10
ES10001,3,6,ASY10001,8,16,10
ES10001,3,7,ASY10001,9,12,485
ES10001,3,7,ASY10001,10,12,485
ES10001,3,7,ASY10001,9,13,102.5
ES10001,3,7,ASY10001,10,13,102.5
ES10001,3,7,ASY10001,9,14,22.5
ES10001,3,7,ASY10001,10,14,22.5
ES10001,3,7,ASY10001,9,15,5
ES10001,3,7,ASY10001,10,15,5
ES10001,3,8,ASY10001,9,16,10
ES10001,3,8,ASY10001,10,16,10
ES10001,3,9,ASY10001,11,12,485
ES10001,3,9,ASY10001,12,12,485
ES10001,3,9,ASY10001,11,13,102.5
ES10001,3,9,ASY10001,12,13,102.5
ES10001,3,9,ASY10001,11,14,22.5
ES10001,3,9,ASY10001,12,14,22.5
ES10001,3,9,ASY10001,11,15,5
ES10001,3,9,ASY10001,12,15,5
ES10001,3,10,ASY10001,11,16,10
ES10001,3,10,ASY10001,12,16,10
ES10001,3,11,ASY10001,13,12,485
ES10001,3,11,ASY10001,14,12,485
ES10001,3,11,ASY10001,13,13,102.5
ES10001,3,11,ASY10001,14,13,102.5
ES10001,3,11,ASY10001,13,14,22.5
ES10001,3,11,ASY10001,14,14,22.5
ES10001,3,11,ASY10001,13,15,5
ES10001,3,11,ASY10001,14,15,5
ES10001,3,12,ASY10001,13,16,10
ES10001,3,12,ASY10001,14,16,10
ES10001,3,13,ASY10001,15,12,485
ES10001,3,13,ASY10001,16,12,485
ES10001,3,13,ASY10001,15,13,102.5
ES10001,3,13,ASY10001,16,13,102.5
ES10001,3,13,ASY10001,15,14,22.5
ES10001,3,13,ASY10001,16,14,22.5
ES10001,3,13,ASY10001,15,15,5
ES10001,3,13,ASY10001,16,15,5
ES10001,3,14,ASY10001,15,16,10
ES10001,3,14,ASY10001,16,16,10
ES10001,5,1,ASY10001,1,2,497.5
ES10001,5,1,ASY10001,2,2,497.5
ES10001,5,1,ASY10001,1,3,165
ES10001,5,1,ASY10001,2,3,165
ES10001,5,1,ASY10001,1,4,55
ES10001,5,1,ASY10001,2,4,55
ES10001,5,1,ASY10001,1,5,17.5
ES10001,5,1,ASY10001,2,5,17.5
ES10001,5,3,ASY10001,1,6,332.5
ES10001,5,3,ASY10001,2,6,332.5
ES10001,5,3,ASY10001,1,7,110
ES10001,5,3,ASY10001,2,7,110
ES10001,5,3,ASY10001,1,8,37.5
ES10001,5,3,ASY10001,2,8,37.5
ES10001,5,3,ASY10001,1,9,12.5
ES10001,5,3,ASY10001,2,9,12.5
ES10001,5,5,ASY10001,1,12,485
ES10001,5,5,ASY10001,2,12,485
ES10001,5,5,ASY10001,1,13,102.5
ES10001,5,5,ASY10001,2,13,102.5
ES10001,5,5,ASY10001,1,14,22.5
ES10001,5,5,ASY10001,2,14,22.5
ES10001,5,5,ASY10001,1,15,5
ES10001,5,5,ASY10001,2,15,5
ES10001,5,7,ASY10001,1,16,10
ES10001,5,7,ASY10001,2,16,10
ES10001,1,15,ASY10002,3,2,482.5
ES10001,1,15,ASY10002,4,2,482.5
ES10001,1,15,ASY10002,3,3,160
ES10001,1,15,ASY10002,4,3,160
ES10001,1,15,ASY10002,3,4,52.5
ES10001,1,15,ASY10002,4,4,52.5
ES10001,1,15,ASY10002,3,5,17.5
ES10001,1,15,ASY10002,4,5,17.5
ES10001,1,16,ASY10002,3,6,82.5
ES10001,1,16,ASY10002,4,6,82.5
ES10001,1,16,ASY10002,3,7,27.5
ES10001,1,16,ASY10002,4,7,27.5
ES10001,1,16,ASY10002,3,8,10
ES10001,1,16,ASY10002,4,8,10
ES10001,1,17,ASY10002,5,2,482.5
ES10001,1,17,ASY10002,6,2,482.5
ES10001,1,17,ASY10002,5,3,160
ES10001,1,17,ASY10002,6,3,160
ES10001,1,17,ASY10002,5,4,52.5
ES10001,1,17,ASY10002,6,4,52.5
ES10001,1,17,ASY10002,5,5,17.5
ES10001,1,17,ASY10002,6,5,17.5
ES10001,1,18,ASY10002,5,6,82.5
ES10001,1,18,ASY10002,6,6,82.5
ES10001,1,18,ASY10002,5,7,27.5
ES10001,1,18,ASY10002,6,7,27.5
ES10001,1,18,ASY10002,5,8,10
ES10001,1,18,ASY10002,6,8,10
ES10001,1,19,ASY10002,7,2,482.5
ES10001,1,19,ASY10002,8,2,482.5
ES10001,1,19,ASY10002,7,3,160
ES10001,1,19,ASY10002,8,3,160
ES10001,1,19,ASY10002,7,4,52.5
ES10001,1,19,ASY10002,8,4,52.5
ES10001,1,19,ASY10002,7,5,17.5
ES10001,1,19,ASY10002,8,5,17.5
ES10001,1,20,ASY10002,7,6,82.5
ES10001,1,20,ASY10002,8,6,82.5
ES10001,1,20,ASY10002,7,7,27.5
ES10001,1,20,ASY10002,8,7,27.5
ES10001,1,20,ASY10002,7,8,10
ES10001,1,20,ASY10002,8,8,10
ES10001,1,21,ASY10002,9,2,482.5
ES10001,1,21,ASY10002,10,2,482.5
ES10001,1,21,ASY10002,9,3,160
ES10001,1,21,ASY10002,10,3,160
ES10001,1,21,ASY10002,9,4,52.5
ES10001,1,21,ASY10002,10,4,52.5
ES10001,1,21,ASY10002,9,5,17.5
ES10001,1,21,ASY10002,10,5,17.5
ES10001,1,22,ASY10002,9,6,82.5
ES10001,1,22,ASY10002,10,6,82.5
ES10001,1,22,ASY10002,9,7,27.5
ES10001,1,22,ASY10002,10,7,27.5
ES10001,1,22,ASY10002,9,8,10
ES10001,1,22,ASY10002,10,8,10
ES10001,1,23,ASY10002,11,2,482.5
ES10001,1,23,ASY10002,12,2,482.5
ES10001,1,23,ASY10002,11,3,160
ES10001,1,23,ASY10002,12,3,160
ES10001,1,23,ASY10002,11,4,52.5
ES10001,1,23,ASY10002,12,4,52.5
ES10001,1,23,ASY10002,11,5,17.5
ES10001,1,23,ASY10002,12,5,17.5
ES10001,1,24,ASY10002,11,6,82.5
ES10001,1,24,ASY10002,12,6,82.5
ES10001,1,24,ASY10002,11,7,27.5
ES10001,1,24,ASY10002,12,7,27.5
ES10001,1,24,ASY10002,11,8,10
ES10001,1,24,ASY10002,12,8,10
ES10001,2,1,ASY10002,13,2,482.5
ES10001,2,1,ASY10002,14,2,482.5
ES10001,2,1,ASY10002,13,3,160
ES10001,2,1,ASY10002,14,3,160
ES10001,2,1,ASY10002,13,4,52.5
ES10001,2,1,ASY10002,14,4,52.5
ES10001,2,1,ASY10002,13,5,17.5
ES10001,2,1,ASY10002,14,5,17.5
ES10001,2,2,ASY10002,13,6,82.5
ES10001,2,2,ASY10002,14,6,82.5
ES10001,2,2,ASY10002,13,7,27.5
ES10001,2,2,ASY10002,14,7,27.5
ES10001,2,2,ASY10002,13,8,10
ES10001,2,2,ASY10002,14,8,10
ES10001,2,3,ASY10002,15,2,482.5
ES10001,2,3,ASY10002,16,2,482.5
ES10001,2,3,ASY10002,15,3,160
ES10001,2,3,ASY10002,16,3,160
ES10001,2,3,ASY10002,15,4,52.5
ES10001,2,3,ASY10002,16,4,52.5
ES10001,2,3,ASY10002,15,5,17.5
ES10001,2,3,ASY10002,16,5,17.5
ES10001,2,4,ASY10002,15,6,82.5
ES10001,2,4,ASY10002,16,6,82.5
ES10001,2,4,ASY10002,15,7,27.5
ES10001,2,4,ASY10002,16,7,27.5
ES10001,2,4,ASY10002,15,8,10
ES10001,2,4,ASY10002,16,8,10
ES10001,3,15,ASY10002,3,12,485
ES10001,3,15,ASY10002,4,12,485
ES10001,3,15,ASY10002,3,13,102.5
ES10001,3,15,ASY10002,4,13,102.5
ES10001,3,15,ASY10002,3,14,22.5
ES10001,3,15,ASY10002,4,14,22.5
ES10001,3,15,ASY10002,3,15,5
ES10001,3,15,ASY10002,4,15,5
ES10001,3,16,ASY10002,3,16,10
ES10001,3,16,ASY10002,4,16,10
ES10001,3,17,ASY10002,5,12,485
ES10001,3,17,ASY10002,6,12,485
ES10001,3,17,ASY10002,5,13,102.5
ES10001,3,17,ASY10002,6,13,102.5
ES10001,3,17,ASY10002,5,14,22.5
ES10001,3,17,ASY10002,6,14,22.5
ES10001,3,17,ASY10002,5,15,5
ES10001,3,17,ASY10002,6,15,5
ES10001,3,18,ASY10002,5,16,10
ES10001,3,18,ASY10002,6,16,10
ES10001,3,19,ASY10002,7,12,485
ES10001,3,19,ASY10002,8,12,485
ES10001,3,19,ASY10002,7,13,102.5
ES10001,3,19,ASY10002,8,13,102.5
ES10001,3,19,ASY10002,7,14,22.5
ES10001,3,19,ASY10002,8,14,22.5
ES10001,3,19,ASY10002,7,15,5
ES10001,3,19,ASY10002,8,15,5
ES10001,3,20,ASY10002,7,16,10
ES10001,3,20,ASY10002,8,16,10
ES10001,3,21,ASY10002,9,12,485
ES10001,3,21,ASY10002,10,12,485
ES10001,3,21,ASY10002,9,13,102.5
ES10001,3,21,ASY10002,10,13,102.5
ES10001,3,21,ASY10002,9,14,22.5
ES10001,3,21,ASY10002,10,14,22.5
ES10001,3,21,ASY10002,9,15,5
ES10001,3,21,ASY10002,10,15,5
ES10001,3,22,ASY10002,9,16,10
ES10001,3,22,ASY10002,10,16,10
ES10001,3,23,ASY10002,11,12,485
ES10001,3,23,ASY10002,12,12,485
ES10001,3,23,ASY10002,11,13,102.5
ES10001,3,23,ASY10002,12,13,102.5
ES10001,3,23,ASY10002,11,14,22.5
ES10001,3,23,ASY10002,12,14,22.5
ES10001,3,23,ASY10002,11,15,5
ES10001,3,23,ASY10002,12,15,5
ES10001,3,24,ASY10002,11,16,10
ES10001,3,24,ASY10002,12,16,10
ES10001,4,1,ASY10002,13,12,485
ES10001,4,1,ASY10002,14,12,485
ES10001,4,1,ASY10002,13,13,102.5
ES10001,4,1,ASY10002,14,13,102.5
ES10001,4,1,ASY10002,13,14,22.5
ES10001,4,1,ASY10002,14,14,22.5
ES10001,4,1,ASY10002,13,15,5
ES10001,4,1,ASY10002,14,15,5
ES10001,4,2,ASY10002,13,16,10
ES10001,4,2,ASY10002,14,16,10
ES10001,4,3,ASY10002,15,12,485
ES10001,4,3,ASY10002,16,12,485
ES10001,4,3,ASY10002,15,13,102.5
ES10001,4,3,ASY10002,16,13,102.5
ES10001,4,3,ASY10002,15,14,22.5
ES10001,4,3,ASY10002,16,14,22.5
ES10001,4,3,ASY10002,15,15,5
ES10001,4,3,ASY10002,16,15,5
ES10001,4,4,ASY10002,15,16,10
ES10001,4,4,ASY10002,16,16,10
ES10001,5,1,ASY10002,1,2,497.5
ES10001,5,1,ASY10002,2,2,497.5
ES10001,5,1,ASY10002,1,3,165
ES10001,5,1,ASY10002,2,3,165
ES10001,5,1,ASY10002,1,4,55
ES10001,5,1,ASY10002,2,4,55
ES10001,5,1,ASY10002,1,5,17.5
ES10001,5,1,ASY10002,2,5,17.5
ES10001,5,3,ASY10002,1,6,332.5
ES10001,5,3,ASY10002,2,6,332.5
ES10001,5,3,ASY10002,1,7,110
ES10001,5,3,ASY10002,2,7,110
ES10001,5,3,ASY10002,1,8,37.5
ES10001,5,3,ASY10002,2,8,37.5
ES10001,5,3,ASY10002,1,9,12.5
ES10001,5,3,ASY10002,2,9,12.5
ES10001,5,5,ASY10002,1,12,485
ES10001,5,5,ASY10002,2,12,485
ES10001,5,5,ASY10002,1,13,102.5
ES10001,5,5,ASY10002,2,13,102.5
ES10001,5,5,ASY10002,1,14,22.5
ES10001,5,5,ASY10002,2,14,22.5
ES10001,5,5,ASY10002,1,15,5
ES10001,5,5,ASY10002,2,15,5
ES10001,5,7,ASY10002,1,16,10
ES10001,5,7,ASY10002,2,16,10
ES10001,2,5,ASY10003,3,2,482.5
ES10001,2,5,ASY10003,4,2,482.5
ES10001,2,5,ASY10003,3,3,160
ES10001,2,5,ASY10003,4,3,160
ES10001,2,5,ASY10003,3,4,52.5
ES10001,2,5,ASY10003,4,4,52.5
ES10001,2,5,ASY10003,3,5,17.5
ES10001,2,5,ASY10003,4,5,17.5
ES10001,2,6,ASY10003,3,6,82.5
ES10001,2,6,ASY10003,4,6,82.5
ES10001,2,6,ASY10003,3,7,27.5
ES10001,2,6,ASY10003,4,7,27.5
ES10001,2,6,ASY10003,3,8,10
ES10001,2,6,ASY10003,4,8,10
ES10001,2,7,ASY10003,5,2,482.5
ES10001,2,7,ASY10003,6,2,482.5
ES10001,2,7,ASY10003,5,3,160
ES10001,2,7,ASY10003,6,3,160
ES10001,2,7,ASY10003,5,4,52.5
ES10001,2,7,ASY10003,6,4,52.5
ES10001,2,7,ASY10003,5,5,17.5
ES10001,2,7,ASY10003,6,5,17.5
ES10001,2,8,ASY10003,5,6,82.5
ES10001,2,8,ASY10003,6,6,82.5
ES10001,2,8,ASY10003,5,7,27.5
ES10001,2,8,ASY10003,6,7,27.5
ES10001,2,8,ASY10003,5,8,10
ES10001,2,8,ASY10003,6,8,10
ES10001,2,9,ASY10003,7,2,482.5
ES10001,2,9,ASY10003,8,2,482.5
ES10001,2,9,ASY10003,7,3,160
ES10001,2,9,ASY10003,8,3,160
ES10001,2,9,ASY10003,7,4,52.5
ES10001,2,9,ASY10003,8,4,52.5
ES10001,2,9,ASY10003,7,5,17.5
ES10001,2,9,ASY10003,8,5,17.5
ES10001,2,10,ASY10003,7,6,82.5
ES10001,2,10,ASY10003,8,6,82.5
ES10001,2,10,ASY10003,7,7,27.5
ES10001,2,10,ASY10003,8,7,27.5
ES10001,2,10,ASY10003,7,8,10
ES10001,2,10,ASY10003,8,8,10
ES10001,2,11,ASY10003,9,2,482.5
ES10001,2,11,ASY10003,10,2,482.5
ES10001,2,11,ASY10003,9,3,160
ES10001,2,11,ASY10003,10,3,160
ES10001,2,11,ASY10003,9,4,52.5
ES10001,2,11,ASY10003,10,4,52.5
ES10001,2,11,ASY10003,9,5,17.5
ES10001,2,11,ASY10003,10,5,17.5
ES10001,2,12,ASY10003,9,6,82.5
ES10001,2,12,ASY10003,10,6,82.5
ES10001,2,12,ASY10003,9,7,27.5
ES10001,2,12,ASY10003,10,7,27.5
ES10001,2,12,ASY10003,9,8,10
ES10001,2,12,ASY10003,10,8,10
ES10001,2,13,ASY10003,11,2,482.5
ES10001,2,13,ASY10003,12,2,482.5
ES10001,2,13,ASY10003,11,3,160
ES10001,2,13,ASY10003,12,3,160
ES10001,2,13,ASY10003,11,4,52.5
ES10001,2,13,ASY10003,12,4,52.5
ES10001,2,13,ASY10003,11,5,17.5
ES10001,2,13,ASY10003,12,5,17.5
ES10001,2,14,ASY10003,11,6,82.5
ES10001,2,14,ASY10003,12,6,82.5
ES10001,2,14,ASY10003,11,7,27.5
ES10001,2,14,ASY10003,12,7,27.5
ES10001,2,14,ASY10003,11,8,10
ES10001,2,14,ASY10003,12,8,10
ES10001,2,15,ASY10003,13,2,482.5
ES10001,2,15,ASY10003,14,2,482.5
ES10001,2,15,ASY10003,13,3,160
ES10001,2,15,ASY10003,14,3,160
ES10001,2,15,ASY10003,13,4,52.5
ES10001,2,15,ASY10003,14,4,52.5
ES10001,2,15,ASY10003,13,5,17.5
ES10001,2,15,ASY10003,14,5,17.5
ES10001,2,16,ASY10003,13,6,82.5
ES10001,2,16,ASY10003,14,6,82.5
ES10001,2,16,ASY10003,13,7,27.5
ES10001,2,16,ASY10003,14,7,27.5
ES10001,2,16,ASY10003,13,8,10
ES10001,2,16,ASY10003,14,8,10
ES10001,2,17,ASY10003,15,2,482.5
ES10001,2,17,ASY10003,16,2,482.5
ES10001,2,17,ASY10003,15,3,160
ES10001,2,17,ASY10003,16,3,160
ES10001,2,17,ASY10003,15,4,52.5
ES10001,2,17,ASY10003,16,4,52.5
ES10001,2,17,ASY10003,15,5,17.5
ES10001,2,17,ASY10003,16,5,17.5
ES10001,2,18,ASY10003,15,6,82.5
ES10001,2,18,ASY10003,16,6,82.5
ES10001,2,18,ASY10003,15,7,27.5
ES10001,2,18,ASY10003,16,7,27.5
ES10001,2,18,ASY10003,15,8,10
ES10001,2,18,ASY10003,16,8,10
ES10001,4,5,ASY10003,3,12,485
ES10001,4,5,ASY10003,4,12,485
ES10001,4,5,ASY10003,3,13,102.5
ES10001,4,5,ASY10003,4,13,102.5
ES10001,4,5,ASY10003,3,14,22.5
ES10001,4,5,ASY10003,4,14,22.5
ES10001,4,5,ASY10003,3,15,5
ES10001,4,5,ASY10003,4,15,5
ES10001,4,6,ASY10003,3,16,10
ES10001,4,6,ASY10003,4,16,10
ES10001,4,7,ASY10003,5,12,485
ES10001,4,7,ASY10003,6,12,485
ES10001,4,7,ASY10003,5,13,102.5
ES10001,4,7,ASY10003,6,13,102.5
ES10001,4,7,ASY10003,5,14,22.5
ES10001,4,7,ASY10003,6,14,22.5
ES10001,4,7,ASY10003,5,15,5
ES10001,4,7,ASY10003,6,15,5
ES10001,4,8,ASY10003,5,16,10
ES10001,4,8,ASY10003,6,16,10
ES10001,4,9,ASY10003,7,12,485
ES10001,4,9,ASY10003,8,12,485
ES10001,4,9,ASY10003,7,13,102.5
ES10001,4,9,ASY10003,8,13,102.5
ES10001,4,9,ASY10003,7,14,22.5
ES10001,4,9,ASY10003,8,14,22.5
ES10001,4,9,ASY10003,7,15,5
ES10001,4,9,ASY10003,8,15,5
ES10001,4,10,ASY10003,7,16,10
ES10001,4,10,ASY10003,8,16,10
ES10001,4,11,ASY10003,9,12,485
ES10001,4,11,ASY10003,10,12,485
ES10001,4,11,ASY10003,9,13,102.5
ES10001,4,11,ASY10003,10,13,102.5
ES10001,4,11,ASY10003,9,14,22.5
ES10001,4,11,ASY10003,10,14,22.5
ES10001,4,11,ASY10003,9,15,5
ES10001,4,11,ASY10003,10,15,5
ES10001,4,12,ASY10003,9,16,10
ES10001,4,12,ASY10003,10,16,10
ES10001,4,13,ASY10003,11,12,485
ES10001,4,13,ASY10003,12,12,485
ES10001,4,13,ASY10003,11,13,102.5
ES10001,4,13,ASY10003,12,13,102.5
ES10001,4,13,ASY10003,11,14,22.5
ES10001,4,13,ASY10003,12,14,22.5
ES10001,4,13,ASY10003,11,15,5
ES10001,4,13,ASY10003,12,15,5
ES10001,4,14,ASY10003,11,16,10
ES10001,4,14,ASY10003,12,16,10
ES10001,4,15,ASY10003,13,12,485
ES10001,4,15,ASY10003,14,12,485
ES10001,4,15,ASY10003,13,13,102.5
ES10001,4,15,ASY10003,14,13,102.5
ES10001,4,15,ASY10003,13,14,22.5
ES10001,4,15,ASY10003,14,14,22.5
ES10001,4,15,ASY10003,13,15,5
ES10001,4,15,ASY10003,14,15,5
ES10001,4,16,ASY10003,13,16,10
ES10001,4,16,ASY10003,14,16,10
ES10001,4,17,ASY10003,15,12,485
ES10001,4,17,ASY10003,16,12,485
ES10001,4,17,ASY10003,15,13,102.5
ES10001,4,17,ASY10003,16,13,102.5
ES10001,4,17,ASY10003,15,14,22.5
ES10001,4,17,ASY10003,16,14,22.5
ES10001,4,17,ASY10003,15,15,5
ES10001,4,17,ASY10003,16,15,5
ES10001,4,18,ASY10003,15,16,10
ES10001,4,18,ASY10003,16,16,10
ES10001,5,1,ASY10003,1,2,497.5
ES10001,5,1,ASY10003,2,2,497.5
ES10001,5,1,ASY10003,1,3,165
ES10001,5,1,ASY10003,2,3,165
ES10001,5,1,ASY10003,1,4,55
ES10001,5,1,ASY10003,2,4,55
ES10001,5,1,ASY10003,1,5,17.5
ES10001,5,1,ASY10003,2,5,17.5
ES10001,5,3,ASY10003,1,6,332.5
ES10001,5,3,ASY10003,2,6,332.5
ES10001,5,3,ASY10003,1,7,110
ES10001,5,3,ASY10003,2,7,110
ES10001,5,3,ASY10003,1,8,37.5
ES10001,5,3,ASY10003,2,8,37.5
ES10001,5,3,ASY10003,1,9,12.5
