Source Plate Barcode,Source Row,Source Column,Destination Plate Barcode,Destination Row,Destination Column,Transfer Volume
ES10001,5,1,ASY10001,1,3,42.5
ES10001,5,1,ASY10001,2,3,42.5
ES10001,5,1,ASY10001,1,4,15
ES10001,5,1,ASY10001,2,4,15
ES10001,5,1,ASY10001,1,5,5
ES10001,5,1,ASY10001,2,5,5
ES10001,5,2,ASY10001,1,6,40
ES10001,5,2,ASY10001,2,6,40
ES10001,5,2,ASY10001,1,7,12.5
ES10001,5,2,ASY10001,2,7,12.5
ES10001,5,2,ASY10001,1,8,5
ES10001,5,2,ASY10001,2,8,5
ES10001,5,3,ASY10001,1,12,120
ES10001,5,3,ASY10001,2,12,120
ES10001,5,3,ASY10001,1,13,25
ES10001,5,3,ASY10001,2,13,25
ES10001,5,4,ASY10001,1,14,100
ES10001,5,4,ASY10001,2,14,100
ES10001,5,4,ASY10001,1,15,22.5
ES10001,5,4,ASY10001,2,15,22.5
ES10001,5,4,ASY10001,1,16,5
ES10001,5,4,ASY10001,2,16,5
ES10001,5,5,ASY10001,1,1,122.5
ES10001,5,5,ASY10001,1,3,82.5
ES10001,5,5,ASY10001,1,4,110
ES10001,5,5,ASY10001,1,5,120
ES10001,5,5,ASY10001,1,6,85
ES10001,5,5,ASY10001,1,7,112.5
ES10001,5,5,ASY10001,1,8,120
ES10001,5,5,ASY10001,1,9,10
ES10001,5,5,ASY10001,1,10,87.5
ES10001,5,5,ASY10001,1,11,122.5
ES10001,5,5,ASY10001,1,12,5
ES10001,5,5,ASY10001,1,13,100
ES10001,5,5,ASY10001,1,14,25
ES10001,5,5,ASY10001,1,15,102.5
ES10001,5,5,ASY10001,1,16,120
ES10001,5,5,ASY10001,1,17,2.5
ES10001,5,5,ASY10001,1,18,97.5
ES10001,5,5,ASY10001,1,19,32.5
ES10001,5,5,ASY10001,1,20,105
ES10001,5,5,ASY10001,1,21,122.5
ES10001,5,5,ASY10001,1,22,122.5
ES10001,5,5,ASY10001,1,23,125
ES10001,5,5,ASY10001,1,24,125
ES10001,5,5,ASY10001,2,1,122.5
ES10001,5,5,ASY10001,2,3,82.5
ES10001,5,5,ASY10001,2,4,110
ES10001,5,5,ASY10001,2,5,120
ES10001,5,5,ASY10001,2,6,85
ES10001,5,5,ASY10001,2,7,112.5
ES10001,5,5,ASY10001,2,8,120
ES10001,5,5,ASY10001,2,9,10
ES10001,5,5,ASY10001,2,10,87.5
ES10001,5,5,ASY10001,2,11,122.5
ES10001,5,5,ASY10001,2,12,5
ES10001,5,5,ASY10001,2,13,100
ES10001,5,5,ASY10001,2,14,25
ES10001,5,5,ASY10001,2,15,102.5
ES10001,5,5,ASY10001,2,16,120
ES10001,5,5,ASY10001,2,17,2.5
ES10001,5,5,ASY10001,2,18,97.5
ES10001,5,5,ASY10001,2,19,32.5
ES10001,5,5,ASY10001,2,20,105
ES10001,5,5,ASY10001,2,21,122.5
ES10001,5,5,ASY10001,2,22,122.5
ES10001,5,5,ASY10001,2,23,125
ES10001,5,5,ASY10001,2,24,125
ES10001,5,5,ASY10001,3,1,122.5
ES10001,5,5,ASY10001,3,3,82.5
ES10001,5,5,ASY10001,3,4,110
ES10001,5,5,ASY10001,3,5,120
ES10001,5,5,ASY10001,3,6,85
ES10001,5,5,ASY10001,3,7,112.5
ES10001,5,5,ASY10001,3,8,120
ES10001,5,5,ASY10001,3,9,10
ES10001,5,5,ASY10001,3,10,87.5
ES10001,5,5,ASY10001,3,11,122.5
ES10001,5,5,ASY10001,3,12,5
ES10001,5,5,ASY10001,3,13,100
ES10001,5,5,ASY10001,3,14,25
ES10001,5,5,ASY10001,3,15,102.5
ES10001,5,5,ASY10001,3,16,120
ES10001,5,5,ASY10001,3,17,2.5
ES10001,5,5,ASY10001,3,18,97.5
ES10001,5,5,ASY10001,3,19,32.5
ES10001,5,5,ASY10001,3,20,105
ES10001,5,5,ASY10001,3,21,122.5
ES10001,5,5,ASY10001,3,22,122.5
ES10001,5,5,ASY10001,3,23,125
ES10001,5,5,ASY10001,3,24,125
ES10001,5,5,ASY10001,4,1,122.5
ES10001,5,5,ASY10001,4,3,82.5
ES10001,5,5,ASY10001,4,4,110
ES10001,5,5,ASY10001,4,5,120
ES10001,5,5,ASY10001,4,6,85
ES10001,5,5,ASY10001,4,7,112.5
ES10001,5,5,ASY10001,4,8,120
ES10001,5,5,ASY10001,4,9,10
ES10001,5,5,ASY10001,4,10,87.5
ES10001,5,5,ASY10001,4,11,122.5
ES10001,5,5,ASY10001,4,12,5
ES10001,5,5,ASY10001,4,13,100
ES10001,5,5,ASY10001,4,14,25
ES10001,5,5,ASY10001,4,15,102.5
ES10001,5,5,ASY10001,4,16,120
ES10001,5,5,ASY10001,4,17,2.5
ES10001,5,6,ASY10001,4,18,97.5
ES10001,5,6,ASY10001,4,19,32.5
ES10001,5,6,ASY10001,4,20,105
ES10001,5,6,ASY10001,4,21,122.5
ES10001,5,6,ASY10001,4,22,122.5
ES10001,5,6,ASY10001,4,23,125
ES10001,5,6,ASY10001,4,24,125
ES10001,5,6,ASY10001,5,1,122.5
ES10001,5,6,ASY10001,5,3,82.5
ES10001,5,6,ASY10001,5,4,110
ES10001,5,6,ASY10001,5,5,120
ES10001,5,6,ASY10001,5,6,85
ES10001,5,6,ASY10001,5,7,112.5
ES10001,5,6,ASY10001,5,8,120
ES10001,5,6,ASY10001,5,9,10
ES10001,5,6,ASY10001,5,10,87.5
ES10001,5,6,ASY10001,5,11,122.5
ES10001,5,6,ASY10001,5,12,5
ES10001,5,6,ASY10001,5,13,100
ES10001,5,6,ASY10001,5,14,25
ES10001,5,6,ASY10001,5,15,102.5
ES10001,5,6,ASY10001,5,16,120
ES10001,5,6,ASY10001,5,17,2.5
ES10001,5,6,ASY10001,5,18,97.5
ES10001,5,6,ASY10001,5,19,32.5
ES10001,5,6,ASY10001,5,20,105
ES10001,5,6,ASY10001,5,21,122.5
ES10001,5,6,ASY10001,5,22,122.5
ES10001,5,6,ASY10001,5,23,125
ES10001,5,6,ASY10001,5,24,125
ES10001,5,6,ASY10001,6,1,122.5
ES10001,5,6,ASY10001,6,3,82.5
ES10001,5,6,ASY10001,6,4,110
ES10001,5,6,ASY10001,6,5,120
ES10001,5,6,ASY10001,6,6,85
ES10001,5,6,ASY10001,6,7,112.5
ES10001,5,6,ASY10001,6,8,120
ES10001,5,6,ASY10001,6,9,10
ES10001,5,6,ASY10001,6,10,87.5
ES10001,5,6,ASY10001,6,11,122.5
ES10001,5,6,ASY10001,6,12,5
ES10001,5,6,ASY10001,6,13,100
ES10001,5,6,ASY10001,6,14,25
ES10001,5,6,ASY10001,6,15,102.5
ES10001,5,6,ASY10001,6,16,120
ES10001,5,6,ASY10001,6,17,2.5
ES10001,5,6,ASY10001,6,18,97.5
ES10001,5,6,ASY10001,6,19,32.5
ES10001,5,6,ASY10001,6,20,105
ES10001,5,6,ASY10001,6,21,122.5
ES10001,5,6,ASY10001,6,22,122.5
ES10001,5,6,ASY10001,6,23,125
ES10001,5,6,ASY10001,6,24,125
ES10001,5,6,ASY10001,7,1,122.5
ES10001,5,6,ASY10001,7,3,82.5
ES10001,5,6,ASY10001,7,4,110
ES10001,5,6,ASY10001,7,5,120
ES10001,5,6,ASY10001,7,6,85
ES10001,5,6,ASY10001,7,7,112.5
ES10001,5,6,ASY10001,7,8,120
ES10001,5,6,ASY10001,7,9,10
ES10001,5,6,ASY10001,7,10,87.5
ES10001,5,6,ASY10001,7,11,122.5
ES10001,5,6,ASY10001,7,12,5
ES10001,5,6,ASY10001,7,13,100
ES10001,5,6,ASY10001,7,14,25
ES10001,5,6,ASY10001,7,15,102.5
ES10001,5,6,ASY10001,7,16,120
ES10001,5,6,ASY10001,7,17,2.5
ES10001,5,6,ASY10001,7,18,97.5
ES10001,5,6,ASY10001,7,19,32.5
ES10001,5,6,ASY10001,7,20,105
ES10001,5,6,ASY10001,7,21,122.5
ES10001,5,6,ASY10001,7,22,122.5
ES10001,5,6,ASY10001,7,23,125
ES10001,5,6,ASY10001,7,24,125
ES10001,5,6,ASY10001,8,1,122.5
ES10001,5,6,ASY10001,8,3,82.5
ES10001,5,6,ASY10001,8,4,110
ES10001,5,6,ASY10001,8,5,120
ES10001,5,6,ASY10001,8,6,85
ES10001,5,7,ASY10001,8,7,112.5
ES10001,5,7,ASY10001,8,8,120
ES10001,5,6,ASY10001,8,9,10
ES10001,5,7,ASY10001,8,10,87.5
ES10001,5,7,ASY10001,8,11,122.5
ES10001,5,6,ASY10001,8,12,5
ES10001,5,7,ASY10001,8,13,100
ES10001,5,6,ASY10001,8,14,25
ES10001,5,7,ASY10001,8,15,102.5
ES10001,5,7,ASY10001,8,16,120
ES10001,5,6,ASY10001,8,17,2.5
ES10001,5,7,ASY10001,8,18,97.5
ES10001,5,6,ASY10001,8,19,32.5
ES10001,5,7,ASY10001,8,20,105
ES10001,5,7,ASY10001,8,21,122.5
ES10001,5,7,ASY10001,8,22,122.5
ES10001,5,7,ASY10001,8,23,125
ES10001,5,7,ASY10001,8,24,125
ES10001,5,7,ASY10001,9,1,122.5
ES10001,5,7,ASY10001,9,3,82.5
ES10001,5,7,ASY10001,9,4,110
ES10001,5,7,ASY10001,9,5,120
ES10001,5,7,ASY10001,9,6,85
ES10001,5,7,ASY10001,9,7,112.5
ES10001,5,7,ASY10001,9,8,120
ES10001,5,7,ASY10001,9,9,10
ES10001,5,7,ASY10001,9,10,87.5
ES10001,5,7,ASY10001,9,11,122.5
ES10001,5,7,ASY10001,9,12,5
ES10001,5,7,ASY10001,9,13,100
ES10001,5,7,ASY10001,9,14,25
ES10001,5,7,ASY10001,9,15,102.5
ES10001,5,7,ASY10001,9,16,120
ES10001,5,6,ASY10001,9,17,2.5
ES10001,5,7,ASY10001,9,18,97.5
ES10001,5,7,ASY10001,9,19,32.5
ES10001,5,7,ASY10001,9,20,105
ES10001,5,7,ASY10001,9,21,122.5
ES10001,5,7,ASY10001,9,22,122.5
ES10001,5,7,ASY10001,9,23,125
ES10001,5,7,ASY10001,9,24,125
ES10001,5,7,ASY10001,10,1,122.5
ES10001,5,7,ASY10001,10,3,82.5
ES10001,5,7,ASY10001,10,4,110
ES10001,5,7,ASY10001,10,5,120
ES10001,5,7,ASY10001,10,6,85
ES10001,5,7,ASY10001,10,7,112.5
ES10001,5,7,ASY10001,10,8,120
ES10001,5,7,ASY10001,10,9,10
ES10001,5,7,ASY10001,10,10,87.5
ES10001,5,7,ASY10001,10,11,122.5
ES10001,5,7,ASY10001,10,12,5
ES10001,5,7,ASY10001,10,13,100
ES10001,5,7,ASY10001,10,14,25
ES10001,5,7,ASY10001,10,15,102.5
ES10001,5,7,ASY10001,10,16,120
ES10001,5,7,ASY10001,10,17,2.5
ES10001,5,7,ASY10001,10,18,97.5
ES10001,5,7,ASY10001,10,19,32.5
ES10001,5,7,ASY10001,10,20,105
ES10001,5,7,ASY10001,10,21,122.5
ES10001,5,7,ASY10001,10,22,122.5
ES10001,5,7,ASY10001,10,23,125
ES10001,5,7,ASY10001,10,24,125
ES10001,5,7,ASY10001,11,1,122.5
ES10001,5,7,ASY10001,11,3,82.5
ES10001,5,7,ASY10001,11,4,110
ES10001,5,7,ASY10001,11,5,120
ES10001,5,7,ASY10001,11,6,85
ES10001,5,7,ASY10001,11,7,112.5
ES10001,5,7,ASY10001,11,8,120
ES10001,5,7,ASY10001,11,9,10
ES10001,5,7,ASY10001,11,10,87.5
ES10001,5,7,ASY10001,11,11,122.5
ES10001,5,7,ASY10001,11,12,5
ES10001,5,7,ASY10001,11,13,100
ES10001,5,7,ASY10001,11,14,25
ES10001,5,7,ASY10001,11,15,102.5
ES10001,5,7,ASY10001,11,16,120
ES10001,5,7,ASY10001,11,17,2.5
ES10001,5,7,ASY10001,11,18,97.5
ES10001,5,7,ASY10001,11,19,32.5
ES10001,5,7,ASY10001,11,20,105
ES10001,5,7,ASY10001,11,21,122.5
ES10001,5,7,ASY10001,11,22,122.5
ES10001,5,8,ASY10001,11,23,125
ES10001,5,8,ASY10001,11,24,125
ES10001,5,8,ASY10001,12,1,122.5
ES10001,5,7,ASY10001,12,3,82.5
ES10001,5,8,ASY10001,12,4,110
ES10001,5,8,ASY10001,12,5,120
ES10001,5,8,ASY10001,12,6,85
ES10001,5,8,ASY10001,12,7,112.5
ES10001,5,8,ASY10001,12,8,120
ES10001,5,7,ASY10001,12,9,10
ES10001,5,8,ASY10001,12,10,87.5
ES10001,5,8,ASY10001,12,11,122.5
ES10001,5,7,ASY10001,12,12,5
ES10001,5,8,ASY10001,12,13,100
ES10001,5,8,ASY10001,12,14,25
ES10001,5,8,ASY10001,12,15,102.5
ES10001,5,8,ASY10001,12,16,120
ES10001,5,7,ASY10001,12,17,2.5
ES10001,5,8,ASY10001,12,18,97.5
ES10001,5,8,ASY10001,12,19,32.5
ES10001,5,8,ASY10001,12,20,105
ES10001,5,8,ASY10001,12,21,122.5
ES10001,5,8,ASY10001,12,22,122.5
ES10001,5,8,ASY10001,12,23,125
ES10001,5,8,ASY10001,12,24,125
ES10001,5,8,ASY10001,13,1,122.5
ES10001,5,8,ASY10001,13,3,82.5
ES10001,5,8,ASY10001,13,4,110
ES10001,5,8,ASY10001,13,5,120
ES10001,5,8,ASY10001,13,6,85
ES10001,5,8,ASY10001,13,7,112.5
ES10001,5,8,ASY10001,13,8,120
ES10001,5,7,ASY10001,13,9,10
ES10001,5,8,ASY10001,13,10,87.5
ES10001,5,8,ASY10001,13,11,122.5
ES10001,5,7,ASY10001,13,12,5
ES10001,5,8,ASY10001,13,13,100
ES10001,5,8,ASY10001,13,14,25
ES10001,5,8,ASY10001,13,15,102.5
ES10001,5,8,ASY10001,13,16,120
ES10001,5,7,ASY10001,13,17,2.5
ES10001,5,8,ASY10001,13,18,97.5
ES10001,5,8,ASY10001,13,19,32.5
ES10001,5,8,ASY10001,13,20,105
ES10001,5,8,ASY10001,13,21,122.5
ES10001,5,8,ASY10001,13,22,122.5
ES10001,5,8,ASY10001,13,23,125
ES10001,5,8,ASY10001,13,24,125
ES10001,5,8,ASY10001,14,1,122.5
ES10001,5,8,ASY10001,14,3,82.5
ES10001,5,8,ASY10001,14,4,110
ES10001,5,8,ASY10001,14,5,120
ES10001,5,8,ASY10001,14,6,85
ES10001,5,8,ASY10001,14,7,112.5
ES10001,5,8,ASY10001,14,8,120
ES10001,5,8,ASY10001,14,9,10
ES10001,5,8,ASY10001,14,10,87.5
ES10001,5,8,ASY10001,14,11,122.5
ES10001,5,8,ASY10001,14,12,5
ES10001,5,8,ASY10001,14,13,100
ES10001,5,8,ASY10001,14,14,25
ES10001,5,8,ASY10001,14,15,102.5
ES10001,5,8,ASY10001,14,16,120
ES10001,5,8,ASY10001,14,17,2.5
ES10001,5,8,ASY10001,14,18,97.5
ES10001,5,8,ASY10001,14,19,32.5
ES10001,5,8,ASY10001,14,20,105
ES10001,5,8,ASY10001,14,21,122.5
ES10001,5,8,ASY10001,14,22,122.5
ES10001,5,8,ASY10001,14,23,125
ES10001,5,8,ASY10001,14,24,125
ES10001,5,8,ASY10001,15,1,122.5
ES10001,5,8,ASY10001,15,3,82.5
ES10001,5,8,ASY10001,15,4,110
ES10001,5,8,ASY10001,15,5,120
ES10001,5,8,ASY10001,15,6,85
ES10001,5,8,ASY10001,15,7,112.5
ES10001,5,8,ASY10001,15,8,120
ES10001,5,8,ASY10001,15,9,10
ES10001,5,8,ASY10001,15,10,87.5
ES10001,5,8,ASY10001,15,11,122.5
ES10001,5,8,ASY10001,15,12,5
ES10001,5,8,ASY10001,15,13,100
ES10001,5,8,ASY10001,15,14,25
ES10001,5,9,ASY10001,15,15,102.5
ES10001,5,9,ASY10001,15,16,120
ES10001,5,8,ASY10001,15,17,2.5
ES10001,5,9,ASY10001,15,18,97.5
ES10001,5,8,ASY10001,15,19,32.5
ES10001,5,9,ASY10001,15,20,105
ES10001,5,9,ASY10001,15,21,122.5
ES10001,5,9,ASY10001,15,22,122.5
ES10001,5,9,ASY10001,15,23,125
ES10001,5,9,ASY10001,15,24,125
ES10001,5,9,ASY10001,16,1,122.5
ES10001,5,9,ASY10001,16,3,82.5
ES10001,5,9,ASY10001,16,4,110
ES10001,5,9,ASY10001,16,5,120
ES10001,5,9,ASY10001,16,6,85
ES10001,5,9,ASY10001,16,7,112.5
ES10001,5,9,ASY10001,16,8,120
ES10001,5,8,ASY10001,16,9,10
ES10001,5,9,ASY10001,16,10,87.5
ES10001,5,9,ASY10001,16,11,122.5
ES10001,5,8,ASY10001,16,12,5
ES10001,5,9,ASY10001,16,13,100
ES10001,5,8,ASY10001,16,14,25
ES10001,5,9,ASY10001,16,15,102.5
ES10001,5,9,ASY10001,16,16,120
ES10001,5,8,ASY10001,16,17,2.5
ES10001,5,9,ASY10001,16,18,97.5
ES10001,5,9,ASY10001,16,19,32.5
ES10001,5,9,ASY10001,16,20,105
ES10001,5,9,ASY10001,16,21,122.5
ES10001,5,9,ASY10001,16,22,122.5
ES10001,5,9,ASY10001,16,23,125
ES10001,5,9,ASY10001,16,24,125
ES10001,1,15,ASY10002,3,2,125
ES10001,1,15,ASY10002,4,2,125
ES10001,1,15,ASY10002,3,3,42.5
ES10001,1,15,ASY10002,4,3,42.5
ES10001,1,15,ASY10002,3,4,15
ES10001,1,15,ASY10002,4,4,15
ES10001,1,15,ASY10002,3,5,5
ES10001,1,15,ASY10002,4,5,5
ES10001,1,16,ASY10002,3,6,40
ES10001,1,16,ASY10002,4,6,40
ES10001,1,16,ASY10002,3,7,12.5
ES10001,1,16,ASY10002,4,7,12.5
ES10001,1,16,ASY10002,3,8,5
ES10001,1,16,ASY10002,4,8,5
ES10001,1,17,ASY10002,5,2,125
ES10001,1,17,ASY10002,6,2,125
ES10001,1,17,ASY10002,5,3,42.5
ES10001,1,17,ASY10002,6,3,42.5
ES10001,1,17,ASY10002,5,4,15
ES10001,1,17,ASY10002,6,4,15
ES10001,1,17,ASY10002,5,5,5
ES10001,1,17,ASY10002,6,5,5
ES10001,1,18,ASY10002,5,6,40
ES10001,1,18,ASY10002,6,6,40
ES10001,1,18,ASY10002,5,7,12.5
ES10001,1,18,ASY10002,6,7,12.5
ES10001,1,18,ASY10002,5,8,5
ES10001,1,18,ASY10002,6,8,5
ES10001,1,19,ASY10002,7,2,125
ES10001,1,19,ASY10002,8,2,125
ES10001,1,19,ASY10002,7,3,42.5
ES10001,1,19,ASY10002,8,3,42.5
ES10001,1,19,ASY10002,7,4,15
ES10001,1,19,ASY10002,8,4,15
ES10001,1,19,ASY10002,7,5,5
ES10001,1,19,ASY10002,8,5,5
ES10001,1,20,ASY10002,7,6,40
ES10001,1,20,ASY10002,8,6,40
ES10001,1,20,ASY10002,7,7,12.5
ES10001,1,20,ASY10002,8,7,12.5
ES10001,1,20,ASY10002,7,8,5
ES10001,1,20,ASY10002,8,8,5
ES10001,1,21,ASY10002,9,2,125
ES10001,1,21,ASY10002,10,2,125
ES10001,1,21,ASY10002,9,3,42.5
ES10001,1,21,ASY10002,10,3,42.5
ES10001,1,21,ASY10002,9,4,15
ES10001,1,21,ASY10002,10,4,15
ES10001,1,21,ASY10002,9,5,5
ES10001,1,21,ASY10002,10,5,5
ES10001,1,22,ASY10002,9,6,40
ES10001,1,22,ASY10002,10,6,40
ES10001,1,22,ASY10002,9,7,12.5
ES10001,1,22,ASY10002,10,7,12.5
ES10001,1,22,ASY10002,9,8,5
ES10001,1,22,ASY10002,10,8,5
ES10001,1,23,ASY10002,11,2,125
ES10001,1,23,ASY10002,12,2,125
ES10001,1,23,ASY10002,11,3,42.5
ES10001,1,23,ASY10002,12,3,42.5
ES10001,1,23,ASY10002,11,4,15
ES10001,1,23,ASY10002,12,4,15
ES10001,1,23,ASY10002,11,5,5
ES10001,1,23,ASY10002,12,5,5
ES10001,1,24,ASY10002,11,6,40
ES10001,1,24,ASY10002,12,6,40
ES10001,1,24,ASY10002,11,7,12.5
ES10001,1,24,ASY10002,12,7,12.5
ES10001,1,24,ASY10002,11,8,5
ES10001,1,24,ASY10002,12,8,5
ES10001,2,1,ASY10002,13,2,125
ES10001,2,1,ASY10002,14,2,125
ES10001,2,1,ASY10002,13,3,42.5
ES10001,2,1,ASY10002,14,3,42.5
ES10001,2,1,ASY10002,13,4,15
ES10001,2,1,ASY10002,14,4,15
ES10001,2,1,ASY10002,13,5,5
ES10001,2,1,ASY10002,14,5,5
ES10001,2,2,ASY10002,13,6,40
ES10001,2,2,ASY10002,14,6,40
ES10001,2,2,ASY10002,13,7,12.5
ES10001,2,2,ASY10002,14,7,12.5
ES10001,2,2,ASY10002,13,8,5
ES10001,2,2,ASY10002,14,8,5
ES10001,2,3,ASY10002,15,2,125
ES10001,2,3,ASY10002,16,2,125
ES10001,2,3,ASY10002,15,3,42.5
ES10001,2,3,ASY10002,16,3,42.5
ES10001,2,3,ASY10002,15,4,15
ES10001,2,3,ASY10002,16,4,15
ES10001,2,3,ASY10002,15,5,5
ES10001,2,3,ASY10002,16,5,5
ES10001,2,4,ASY10002,15,6,40
ES10001,2,4,ASY10002,16,6,40
ES10001,2,4,ASY10002,15,7,12.5
ES10001,2,4,ASY10002,16,7,12.5
ES10001,2,4,ASY10002,15,8,5
ES10001,2,4,ASY10002,16,8,5
ES10001,3,15,ASY10002,3,12,120
ES10001,3,15,ASY10002,4,12,120
ES10001,3,15,ASY10002,3,13,25
ES10001,3,15,ASY10002,4,13,25
ES10001,3,16,ASY10002,3,14,100
ES10001,3,16,ASY10002,4,14,100
ES10001,3,16,ASY10002,3,15,22.5
ES10001,3,16,ASY10002,4,15,22.5
ES10001,3,16,ASY10002,3,16,5
ES10001,3,16,ASY10002,4,16,5
ES10001,3,17,ASY10002,5,12,120
ES10001,3,17,ASY10002,6,12,120
ES10001,3,17,ASY10002,5,13,25
ES10001,3,17,ASY10002,6,13,25
ES10001,3,18,ASY10002,5,14,100
ES10001,3,18,ASY10002,6,14,100
ES10001,3,18,ASY10002,5,15,22.5
ES10001,3,18,ASY10002,6,15,22.5
ES10001,3,18,ASY10002,5,16,5
ES10001,3,18,ASY10002,6,16,5
ES10001,3,19,ASY10002,7,12,120
ES10001,3,19,ASY10002,8,12,120
ES10001,3,19,ASY10002,7,13,25
ES10001,3,19,ASY10002,8,13,25
ES10001,3,20,ASY10002,7,14,100
ES10001,3,20,ASY10002,8,14,100
ES10001,3,20,ASY10002,7,15,22.5
ES10001,3,20,ASY10002,8,15,22.5
ES10001,3,20,ASY10002,7,16,5
ES10001,3,20,ASY10002,8,16,5
ES10001,3,21,ASY10002,9,12,120
ES10001,3,21,ASY10002,10,12,120
ES10001,3,21,ASY10002,9,13,25
ES10001,3,21,ASY10002,10,13,25
ES10001,3,22,ASY10002,9,14,100
ES10001,3,22,ASY10002,10,14,100
ES10001,3,22,ASY10002,9,15,22.5
ES10001,3,22,ASY10002,10,15,22.5
ES10001,3,22,ASY10002,9,16,5
ES10001,3,22,ASY10002,10,16,5
ES10001,3,23,ASY10002,11,12,120
ES10001,3,23,ASY10002,12,12,120
ES10001,3,23,ASY10002,11,13,25
ES10001,3,23,ASY10002,12,13,25
ES10001,3,24,ASY10002,11,14,100
ES10001,3,24,ASY10002,12,14,100
ES10001,3,24,ASY10002,11,15,22.5
ES10001,3,24,ASY10002,12,15,22.5
ES10001,3,24,ASY10002,11,16,5
ES10001,3,24,ASY10002,12,16,5
ES10001,4,1,ASY10002,13,12,120
ES10001,4,1,ASY10002,14,12,120
ES10001,4,1,ASY10002,13,13,25
ES10001,4,1,ASY10002,14,13,25
ES10001,4,2,ASY10002,13,14,100
ES10001,4,2,ASY10002,14,14,100
ES10001,4,2,ASY10002,13,15,22.5
ES10001,4,2,ASY10002,14,15,22.5
ES10001,4,2,ASY10002,13,16,5
ES10001,4,2,ASY10002,14,16,5
ES10001,4,3,ASY10002,15,12,120
ES10001,4,3,ASY10002,16,12,120
ES10001,4,3,ASY10002,15,13,25
ES10001,4,3,ASY10002,16,13,25
ES10001,4,4,ASY10002,15,14,100
ES10001,4,4,ASY10002,16,14,100
ES10001,4,4,ASY10002,15,15,22.5
ES10001,4,4,ASY10002,16,15,22.5
ES10001,4,4,ASY10002,15,16,5
ES10001,4,4,ASY10002,16,16,5
ES10001,5,1,ASY10002,1,2,125
ES10001,5,1,ASY10002,2,2,125
ES10001,5,1,ASY10002,1,3,42.5
ES10001,5,1,ASY10002,2,3,42.5
ES10001,5,1,ASY10002,1,4,15
ES10001,5,1,ASY10002,2,4,15
ES10001,5,1,ASY10002,1,5,5
ES10001,5,1,ASY10002,2,5,5
ES10001,5,2,ASY10002,1,6,40
ES10001,5,2,ASY10002,2,6,40
ES10001,5,2,ASY10002,1,7,12.5
ES10001,5,2,ASY10002,2,7,12.5
ES10001,5,2,ASY10002,1,8,5
ES10001,5,2,ASY10002,2,8,5
ES10001,5,3,ASY10002,1,12,120
ES10001,5,3,ASY10002,2,12,120
ES10001,5,3,ASY10002,1,13,25
ES10001,5,3,ASY10002,2,13,25
ES10001,5,4,ASY10002,1,14,100
ES10001,5,4,ASY10002,2,14,100
ES10001,5,4,ASY10002,1,15,22.5
ES10001,5,4,ASY10002,2,15,22.5
ES10001,5,4,ASY10002,1,16,5
ES10001,5,4,ASY10002,2,16,5
ES10001,5,9,ASY10002,1,1,122.5
ES10001,5,9,ASY10002,1,3,82.5
ES10001,5,9,ASY10002,1,4,110
ES10001,5,9,ASY10002,1,5,120
ES10001,5,9,ASY10002,1,6,85
ES10001,5,9,ASY10002,1,7,112.5
ES10001,5,9,ASY10002,1,8,120
ES10001,5,8,ASY10002,1,9,10
ES10001,5,9,ASY10002,1,10,87.5
ES10001,5,9,ASY10002,1,11,122.5
ES10001,5,8,ASY10002,1,12,5
ES10001,5,9,ASY10002,1,13,100
ES10001,5,9,ASY10002,1,14,25
ES10001,5,9,ASY10002,1,15,102.5
ES10001,5,9,ASY10002,1,16,120
ES10001,5,9,ASY10002,1,17,2.5
ES10001,5,9,ASY10002,1,18,97.5
ES10001,5,9,ASY10002,1,19,32.5
ES10001,5,9,ASY10002,1,20,105
ES10001,5,9,ASY10002,1,21,122.5
ES10001,5,9,ASY10002,1,22,122.5
ES10001,5,9,ASY10002,1,23,125
ES10001,5,9,ASY10002,1,24,125
ES10001,5,9,ASY10002,2,1,122.5
ES10001,5,9,ASY10002,2,3,82.5
ES10001,5,9,ASY10002,2,4,110
ES10001,5,9,ASY10002,2,5,120
ES10001,5,9,ASY10002,2,6,85
ES10001,5,9,ASY10002,2,7,112.5
ES10001,5,9,ASY10002,2,8,120
ES10001,5,9,ASY10002,2,9,10
ES10001,5,9,ASY10002,2,10,87.5
ES10001,5,9,ASY10002,2,11,122.5
ES10001,5,9,ASY10002,2,12,5
ES10001,5,9,ASY10002,2,13,100
ES10001,5,9,ASY10002,2,14,25
ES10001,5,9,ASY10002,2,15,102.5
ES10001,5,9,ASY10002,2,16,120
ES10001,5,9,ASY10002,2,17,2.5
ES10001,5,9,ASY10002,2,18,97.5
ES10001,5,9,ASY10002,2,19,32.5
ES10001,5,9,ASY10002,2,20,105
ES10001,5,9,ASY10002,2,21,122.5
ES10001,5,9,ASY10002,2,22,122.5
ES10001,5,9,ASY10002,2,23,125
ES10001,5,9,ASY10002,2,24,125
ES10001,5,9,ASY10002,3,1,122.5
ES10001,5,9,ASY10002,3,3,82.5
ES10001,5,9,ASY10002,3,4,110
ES10001,5,9,ASY10002,3,5,120
ES10001,5,10,ASY10002,3,6,85
ES10001,5,10,ASY10002,3,7,112.5
ES10001,5,10,ASY10002,3,8,120
ES10001,5,9,ASY10002,3,9,10
ES10001,5,10,ASY10002,3,10,87.5
ES10001,5,10,ASY10002,3,11,122.5
ES10001,5,9,ASY10002,3,12,5
