Source Plate Barcode,Source Row,Source Column,Destination Plate Barcode,Destination Row,Destination Column,Transfer Volume
INT0001,1,17,DST0001,5,19,75
INT0001,1,17,DST0001,5,20,72.5
INT0001,1,17,DST0001,5,21,100
INT0001,1,17,DST0001,5,22,100
INT0001,1,17,DST0001,5,23,100
INT0001,1,17,DST0001,5,24,100
INT0001,1,17,DST0001,6,2,45
INT0001,1,17,DST0001,6,3,67.5
INT0001,1,17,DST0001,6,4,82.5
INT0001,1,17,DST0001,6,5,90
INT0001,1,17,DST0001,6,6,95
INT0001,1,17,DST0001,6,7,97.5
INT0001,1,17,DST0001,6,8,97.5
INT0001,1,17,DST0001,6,11,57.5
INT0001,1,17,DST0001,6,12,67.5
INT0001,1,17,DST0001,6,13,85
INT0001,1,17,DST0001,6,14,90
INT0001,1,17,DST0001,6,15,95
INT0001,1,17,DST0001,6,16,97.5
INT0001,1,17,DST0001,6,17,22.5
INT0001,1,17,DST0001,6,18,17.5
INT0001,1,17,DST0001,6,19,75
INT0001,1,17,DST0001,6,20,72.5
INT0001,1,17,DST0001,6,21,100
INT0001,1,17,DST0001,6,22,100
INT0001,1,17,DST0001,6,23,100
INT0001,1,17,DST0001,6,24,100
INT0001,1,17,DST0001,7,3,67.5
INT0001,1,17,DST0001,7,4,67.5
INT0001,1,17,DST0001,7,5,90
INT0001,1,17,DST0001,7,6,90
INT0001,1,17,DST0001,7,7,97.5
INT0001,1,17,DST0001,7,8,97.5
INT0001,1,17,DST0001,7,11,57.5
INT0001,1,17,DST0001,7,12,57.5
INT0001,1,17,DST0001,7,13,85
INT0001,1,17,DST0001,7,14,85
INT0001,1,17,DST0001,7,15,95
INT0001,1,17,DST0001,7,16,95
INT0001,1,17,DST0001,7,17,22.5
INT0001,1,17,DST0001,7,18,22.5
INT0001,1,17,DST0001,7,19,75
INT0001,1,17,DST0001,7,20,75
INT0001,1,17,DST0001,7,21,100
INT0001,1,17,DST0001,7,22,100
INT0001,1,17,DST0001,7,23,100
INT0001,1,17,DST0001,7,24,100
INT0001,1,17,DST0001,8,3,67.5
INT0001,1,17,DST0001,8,4,67.5
INT0001,1,17,DST0001,8,5,90
INT0001,1,17,DST0001,8,6,90
INT0001,1,17,DST0001,8,7,97.5
INT0001,1,17,DST0001,8,8,97.5
INT0001,1,17,DST0001,8,11,57.5
INT0001,1,17,DST0001,8,12,57.5
INT0001,1,17,DST0001,8,13,85
INT0001,1,17,DST0001,8,14,85
INT0001,1,17,DST0001,8,15,95
INT0001,1,17,DST0001,8,16,95
INT0001,1,17,DST0001,8,17,22.5
INT0001,1,17,DST0001,8,18,22.5
INT0001,1,17,DST0001,8,19,75
INT0001,1,17,DST0001,8,20,75
INT0001,1,17,DST0001,8,21,100
INT0001,1,17,DST0001,8,22,100
INT0001,1,17,DST0001,8,23,100
INT0001,1,17,DST0001,8,24,100
INT0001,1,17,DST0001,9,3,67.5
INT0001,1,17,DST0001,9,4,67.5
INT0001,1,17,DST0001,9,5,90
INT0001,1,17,DST0001,9,6,90
INT0001,1,17,DST0001,9,7,97.5
INT0001,1,17,DST0001,9,8,97.5
INT0001,1,17,DST0001,9,11,57.5
INT0001,1,17,DST0001,9,12,57.5
INT0001,1,17,DST0001,9,13,85
INT0001,1,17,DST0001,9,14,85
INT0001,1,17,DST0001,9,15,95
INT0001,1,17,DST0001,9,16,95
INT0001,1,17,DST0001,9,17,22.5
INT0001,1,17,DST0001,9,18,22.5
INT0001,1,17,DST0001,9,19,75
INT0001,1,17,DST0001,9,20,75
INT0001,1,17,DST0001,9,21,100
INT0001,1,17,DST0001,9,22,100
INT0001,1,17,DST0001,9,23,100
INT0001,1,17,DST0001,9,24,100
INT0001,1,17,DST0001,10,3,67.5
INT0001,1,17,DST0001,10,5,90
INT0001,1,17,DST0001,10,7,97.5
INT0001,1,17,DST0001,10,11,57.5
INT0001,1,17,DST0001,10,13,85
INT0001,1,17,DST0001,10,15,95
INT0001,1,17,DST0001,10,17,22.5
INT0001,1,17,DST0001,10,19,75
INT0001,1,17,DST0001,10,21,100
INT0001,1,17,DST0001,10,22,100
INT0001,1,17,DST0001,10,23,100
INT0001,1,17,DST0001,10,24,100
INT0001,1,17,DST0001,11,3,67.5
INT0001,1,17,DST0001,11,5,90
INT0001,1,17,DST0001,11,7,97.5
INT0001,1,17,DST0001,11,11,57.5
INT0001,1,17,DST0001,11,13,85
INT0001,1,17,DST0001,11,15,95
INT0001,1,17,DST0001,11,17,22.5
INT0001,1,17,DST0001,11,19,75
INT0001,1,17,DST0001,11,21,100
INT0001,1,17,DST0001,11,22,100
INT0001,1,17,DST0001,11,23,100
INT0001,1,17,DST0001,11,24,100
INT0001,1,17,DST0001,12,3,67.5
INT0001,1,17,DST0001,12,5,90
INT0001,1,17,DST0001,12,7,97.5
INT0001,1,17,DST0001,12,11,57.5
INT0001,1,17,DST0001,12,13,85
INT0001,1,17,DST0001,12,15,95
INT0001,1,17,DST0001,12,17,22.5
INT0001,1,17,DST0001,12,19,75
INT0001,1,17,DST0001,12,21,100
INT0001,1,17,DST0001,12,22,100
INT0001,1,17,DST0001,12,23,100
INT0001,1,17,DST0001,12,24,100
INT0001,1,17,DST0001,13,3,67.5
INT0001,1,17,DST0001,13,5,90
INT0001,1,17,DST0001,13,7,97.5
INT0001,1,17,DST0001,13,11,57.5
INT0001,1,17,DST0001,13,13,85
INT0001,1,17,DST0001,13,15,95
INT0001,1,17,DST0001,13,17,22.5
INT0001,1,17,DST0001,13,19,75
INT0001,1,17,DST0001,13,21,100
INT0001,1,17,DST0001,13,22,100
INT0001,1,17,DST0001,13,23,100
INT0001,1,17,DST0001,13,24,100
INT0001,1,17,DST0001,14,3,67.5
INT0001,1,17,DST0001,14,5,90
INT0001,1,17,DST0001,14,7,97.5
INT0001,1,17,DST0001,14,11,57.5
INT0001,1,17,DST0001,14,13,85
INT0001,1,17,DST0001,14,15,95
INT0001,1,17,DST0001,14,17,22.5
INT0001,1,17,DST0001,14,19,75
INT0001,1,17,DST0001,14,21,100
INT0001,1,17,DST0001,14,22,100
INT0001,1,17,DST0001,14,23,100
INT0001,1,17,DST0001,14,24,100
INT0001,1,17,DST0001,15,3,67.5
INT0001,1,17,DST0001,15,5,90
INT0001,1,17,DST0001,15,7,97.5
INT0001,1,17,DST0001,15,11,57.5
INT0001,1,17,DST0001,15,13,85
INT0001,1,17,DST0001,15,15,95
INT0001,1,17,DST0001,15,17,22.5
INT0001,1,17,DST0001,15,19,75
INT0001,1,17,DST0001,15,21,100
INT0001,1,17,DST0001,15,22,100
INT0001,1,17,DST0001,15,23,100
INT0001,1,17,DST0001,15,24,100
INT0001,1,17,DST0001,16,21,100
INT0001,1,17,DST0001,16,22,100
INT0001,1,17,DST0001,16,23,100
INT0001,1,17,DST0001,16,24,100
INT0001,1,1,DST0002,1,9,100
INT0001,1,1,DST0002,2,9,100
INT0001,1,1,DST0002,3,9,100
INT0001,1,1,DST0002,1,11,42.5
INT0001,1,1,DST0002,2,11,42.5
INT0001,1,1,DST0002,3,11,42.5
INT0001,1,1,DST0002,1,13,15
INT0001,1,1,DST0002,2,13,15
INT0001,1,1,DST0002,3,13,15
INT0001,1,1,DST0002,1,15,5
INT0001,1,1,DST0002,2,15,5
INT0001,1,1,DST0002,3,15,5
INT0001,1,2,DST0002,1,17,77.5
INT0001,1,2,DST0002,2,17,77.5
INT0001,1,2,DST0002,3,17,77.5
INT0001,1,2,DST0002,1,19,25
INT0001,1,2,DST0002,2,19,25
INT0001,1,2,DST0002,3,19,25
INT0001,1,3,DST0002,4,9,100
INT0001,1,3,DST0002,5,9,100
INT0001,1,3,DST0002,6,9,100
INT0001,1,3,DST0002,4,11,42.5
INT0001,1,3,DST0002,5,11,42.5
INT0001,1,3,DST0002,6,11,42.5
INT0001,1,3,DST0002,4,13,15
INT0001,1,3,DST0002,5,13,15
INT0001,1,3,DST0002,6,13,15
INT0001,1,3,DST0002,4,15,5
INT0001,1,3,DST0002,5,15,5
INT0001,1,3,DST0002,6,15,5
INT0001,1,4,DST0002,4,17,77.5
INT0001,1,4,DST0002,5,17,77.5
INT0001,1,4,DST0002,6,17,77.5
INT0001,1,4,DST0002,4,19,25
INT0001,1,4,DST0002,5,19,25
INT0001,1,4,DST0002,6,19,25
INT0001,1,5,DST0002,7,9,100
INT0001,1,5,DST0002,8,9,100
INT0001,1,5,DST0002,9,9,100
INT0001,1,5,DST0002,7,11,42.5
INT0001,1,5,DST0002,8,11,42.5
INT0001,1,5,DST0002,9,11,42.5
INT0001,1,5,DST0002,7,13,15
INT0001,1,5,DST0002,8,13,15
INT0001,1,5,DST0002,9,13,15
INT0001,1,5,DST0002,7,15,5
INT0001,1,5,DST0002,8,15,5
INT0001,1,5,DST0002,9,15,5
INT0001,1,6,DST0002,7,17,77.5
INT0001,1,6,DST0002,8,17,77.5
INT0001,1,6,DST0002,9,17,77.5
INT0001,1,6,DST0002,7,19,25
INT0001,1,6,DST0002,8,19,25
INT0001,1,6,DST0002,9,19,25
INT0001,1,7,DST0002,10,9,100
INT0001,1,7,DST0002,11,9,100
INT0001,1,7,DST0002,12,9,100
INT0001,1,7,DST0002,10,11,42.5
INT0001,1,7,DST0002,11,11,42.5
INT0001,1,7,DST0002,12,11,42.5
INT0001,1,7,DST0002,10,13,15
INT0001,1,7,DST0002,11,13,15
INT0001,1,7,DST0002,12,13,15
INT0001,1,7,DST0002,10,15,5
INT0001,1,7,DST0002,11,15,5
INT0001,1,7,DST0002,12,15,5
INT0001,1,8,DST0002,10,17,77.5
INT0001,1,8,DST0002,11,17,77.5
INT0001,1,8,DST0002,12,17,77.5
INT0001,1,8,DST0002,10,19,25
INT0001,1,8,DST0002,11,19,25
INT0001,1,8,DST0002,12,19,25
INT0001,1,9,DST0002,13,9,100
INT0001,1,9,DST0002,14,9,100
INT0001,1,9,DST0002,15,9,100
INT0001,1,9,DST0002,13,11,42.5
INT0001,1,9,DST0002,14,11,42.5
INT0001,1,9,DST0002,15,11,42.5
INT0001,1,9,DST0002,13,13,15
INT0001,1,9,DST0002,14,13,15
INT0001,1,9,DST0002,15,13,15
INT0001,1,9,DST0002,13,15,5
INT0001,1,9,DST0002,14,15,5
INT0001,1,9,DST0002,15,15,5
INT0001,1,10,DST0002,13,17,77.5
INT0001,1,10,DST0002,14,17,77.5
INT0001,1,10,DST0002,15,17,77.5
INT0001,1,10,DST0002,13,19,25
INT0001,1,10,DST0002,14,19,25
INT0001,1,10,DST0002,15,19,25
INT0001,1,11,DST0002,1,10,100
INT0001,1,11,DST0002,2,10,100
INT0001,1,11,DST0002,3,10,100
INT0001,1,11,DST0002,1,12,40
INT0001,1,11,DST0002,2,12,40
INT0001,1,11,DST0002,3,12,40
INT0001,1,11,DST0002,1,14,12.5
INT0001,1,11,DST0002,2,14,12.5
INT0001,1,11,DST0002,3,14,12.5
INT0001,1,11,DST0002,1,16,5
INT0001,1,11,DST0002,2,16,5
INT0001,1,11,DST0002,3,16,5
INT0001,1,12,DST0002,1,18,97.5
INT0001,1,12,DST0002,2,18,97.5
INT0001,1,12,DST0002,3,18,97.5
INT0001,1,12,DST0002,1,20,32.5
INT0001,1,12,DST0002,2,20,32.5
INT0001,1,12,DST0002,3,20,32.5
INT0001,1,13,DST0002,4,10,100
INT0001,1,13,DST0002,5,10,100
INT0001,1,13,DST0002,6,10,100
INT0001,1,13,DST0002,4,12,32.5
INT0001,1,13,DST0002,5,12,32.5
INT0001,1,13,DST0002,6,12,32.5
INT0001,1,13,DST0002,4,14,10
INT0001,1,13,DST0002,5,14,10
INT0001,1,13,DST0002,6,14,10
INT0001,1,13,DST0002,4,16,2.5
INT0001,1,13,DST0002,5,16,2.5
INT0001,1,13,DST0002,6,16,2.5
INT0001,1,14,DST0002,4,18,82.5
INT0001,1,14,DST0002,5,18,82.5
INT0001,1,14,DST0002,6,18,82.5
INT0001,1,14,DST0002,4,20,27.5
INT0001,1,14,DST0002,5,20,27.5
INT0001,1,14,DST0002,6,20,27.5
INT0001,1,15,DST0002,7,10,100
INT0001,1,15,DST0002,8,10,100
INT0001,1,15,DST0002,9,10,100
INT0001,1,15,DST0002,7,12,42.5
INT0001,1,15,DST0002,8,12,42.5
INT0001,1,15,DST0002,9,12,42.5
INT0001,1,15,DST0002,7,14,15
INT0001,1,15,DST0002,8,14,15
INT0001,1,15,DST0002,9,14,15
INT0001,1,15,DST0002,7,16,5
INT0001,1,15,DST0002,8,16,5
INT0001,1,15,DST0002,9,16,5
INT0001,1,16,DST0002,7,18,77.5
INT0001,1,16,DST0002,8,18,77.5
INT0001,1,16,DST0002,9,18,77.5
INT0001,1,16,DST0002,7,20,25
INT0001,1,16,DST0002,8,20,25
INT0001,1,16,DST0002,9,20,25
INT0001,1,17,DST0002,1,2,2.5
INT0001,1,17,DST0002,1,3,67.5
INT0001,1,17,DST0002,1,4,67.5
INT0001,1,17,DST0002,1,5,90
INT0001,1,17,DST0002,1,6,90
INT0001,1,17,DST0002,1,7,97.5
INT0001,1,17,DST0002,1,8,97.5
INT0001,1,17,DST0002,1,11,57.5
INT0001,1,17,DST0002,1,12,60
INT0001,1,17,DST0002,1,13,85
INT0001,1,17,DST0002,1,14,87.5
INT0001,1,17,DST0002,1,15,95
INT0001,1,17,DST0002,1,16,95
INT0001,1,17,DST0002,1,17,22.5
INT0001,1,17,DST0002,1,18,2.5
INT0001,1,17,DST0002,1,19,75
INT0001,1,17,DST0002,1,20,67.5
INT0001,1,17,DST0002,1,21,100
INT0001,1,17,DST0002,1,22,100
INT0001,1,17,DST0002,1,23,100
INT0001,1,17,DST0002,1,24,100
INT0001,1,17,DST0002,2,2,2.5
INT0001,1,17,DST0002,2,3,67.5
INT0001,1,17,DST0002,2,4,67.5
INT0001,1,17,DST0002,2,5,90
INT0001,1,17,DST0002,2,6,90
INT0001,1,17,DST0002,2,7,97.5
INT0001,1,17,DST0002,2,8,97.5
INT0001,1,17,DST0002,2,11,57.5
INT0001,1,17,DST0002,2,12,60
INT0001,1,17,DST0002,2,13,85
INT0001,1,17,DST0002,2,14,87.5
INT0001,1,17,DST0002,2,15,95
INT0001,1,17,DST0002,2,16,95
INT0001,1,17,DST0002,2,17,22.5
INT0001,1,17,DST0002,2,18,2.5
INT0001,1,17,DST0002,2,19,75
INT0001,1,17,DST0002,2,20,67.5
INT0001,1,17,DST0002,2,21,100
INT0001,1,17,DST0002,2,22,100
INT0001,1,17,DST0002,2,23,100
INT0001,1,17,DST0002,2,24,100
INT0001,1,17,DST0002,3,2,2.5
INT0001,1,17,DST0002,3,3,67.5
INT0001,1,17,DST0002,3,4,67.5
INT0001,1,17,DST0002,3,5,90
INT0001,1,17,DST0002,3,6,90
INT0001,1,17,DST0002,3,7,97.5
INT0001,1,17,DST0002,3,8,97.5
INT0001,1,17,DST0002,3,11,57.5
INT0001,1,17,DST0002,3,12,60
INT0001,1,17,DST0002,3,13,85
INT0001,1,17,DST0002,3,14,87.5
INT0001,1,17,DST0002,3,15,95
INT0001,1,17,DST0002,3,16,95
INT0001,1,17,DST0002,3,17,22.5
INT0001,1,17,DST0002,3,18,2.5
INT0001,1,17,DST0002,3,19,75
INT0001,1,17,DST0002,3,20,67.5
INT0001,1,17,DST0002,3,21,100
INT0001,1,17,DST0002,3,22,100
INT0001,1,17,DST0002,3,23,100
INT0001,1,17,DST0002,3,24,100
INT0001,1,17,DST0002,4,2,45
INT0001,1,17,DST0002,4,3,67.5
INT0001,1,17,DST0002,4,4,82.5
INT0001,1,17,DST0002,4,5,90
INT0001,1,17,DST0002,4,6,95
INT0001,1,17,DST0002,4,7,97.5
INT0001,1,17,DST0002,4,8,97.5
INT0001,1,17,DST0002,4,11,57.5
INT0001,1,17,DST0002,4,12,67.5
INT0001,1,17,DST0002,4,13,85
INT0001,1,17,DST0002,4,14,90
INT0001,1,17,DST0002,4,15,95
INT0001,1,17,DST0002,4,16,97.5
INT0001,1,17,DST0002,4,17,22.5
INT0001,1,17,DST0002,4,18,17.5
INT0001,1,17,DST0002,4,19,75
INT0001,1,17,DST0002,4,20,72.5
INT0001,1,17,DST0002,4,21,100
INT0001,1,17,DST0002,4,22,100
INT0001,1,17,DST0002,4,23,100
INT0001,1,17,DST0002,4,24,100
INT0001,1,17,DST0002,5,2,45
INT0001,1,17,DST0002,5,3,67.5
INT0001,1,17,DST0002,5,4,82.5
INT0001,1,17,DST0002,5,5,90
INT0001,1,17,DST0002,5,6,95
INT0001,1,17,DST0002,5,7,97.5
INT0001,1,17,DST0002,5,8,97.5
INT0001,1,17,DST0002,5,11,57.5
INT0001,1,17,DST0002,5,12,67.5
INT0001,1,17,DST0002,5,13,85
INT0001,1,17,DST0002,5,14,90
INT0001,1,17,DST0002,5,15,95
INT0001,1,17,DST0002,5,16,97.5
INT0001,1,17,DST0002,5,17,22.5
INT0001,1,17,DST0002,5,18,17.5
INT0001,1,17,DST0002,5,19,75
INT0001,1,17,DST0002,5,20,72.5
INT0001,1,17,DST0002,5,21,100
INT0001,1,17,DST0002,5,22,100
INT0001,1,17,DST0002,5,23,100
INT0001,1,17,DST0002,5,24,100
INT0001,1,17,DST0002,6,2,45
INT0001,1,17,DST0002,6,3,67.5
INT0001,1,17,DST0002,6,4,82.5
INT0001,1,17,DST0002,6,5,90
INT0001,1,17,DST0002,6,6,95
INT0001,1,17,DST0002,6,7,97.5
INT0001,1,17,DST0002,6,8,97.5
INT0001,1,17,DST0002,6,11,57.5
INT0001,1,17,DST0002,6,12,67.5
INT0001,1,17,DST0002,6,13,85
INT0001,1,17,DST0002,6,14,90
INT0001,1,17,DST0002,6,15,95
INT0001,1,17,DST0002,6,16,97.5
INT0001,1,17,DST0002,6,17,22.5
INT0001,1,17,DST0002,6,18,17.5
INT0001,1,17,DST0002,6,19,75
INT0001,1,17,DST0002,6,20,72.5
INT0001,1,17,DST0002,6,21,100
INT0001,1,17,DST0002,6,22,100
INT0001,1,17,DST0002,6,23,100
INT0001,1,17,DST0002,6,24,100
INT0001,1,17,DST0002,7,3,67.5
INT0001,1,17,DST0002,7,4,67.5
INT0001,1,17,DST0002,7,5,90
INT0001,1,17,DST0002,7,6,90
INT0001,1,17,DST0002,7,7,97.5
INT0001,1,17,DST0002,7,8,97.5
INT0001,1,17,DST0002,7,11,57.5
INT0001,1,17,DST0002,7,12,57.5
INT0001,1,17,DST0002,7,13,85
INT0001,1,17,DST0002,7,14,85
INT0001,1,17,DST0002,7,15,95
INT0001,1,17,DST0002,7,16,95
INT0001,1,17,DST0002,7,17,22.5
INT0001,1,17,DST0002,7,18,22.5
INT0001,1,17,DST0002,7,19,75
INT0001,1,17,DST0002,7,20,75
INT0001,1,17,DST0002,7,21,100
INT0001,1,17,DST0002,7,22,100
INT0001,1,17,DST0002,7,23,100
INT0001,1,17,DST0002,7,24,100
INT0001,1,17,DST0002,8,3,67.5
INT0001,1,17,DST0002,8,4,67.5
INT0001,1,17,DST0002,8,5,90
INT0001,1,17,DST0002,8,6,90
INT0001,1,17,DST0002,8,7,97.5
INT0001,1,17,DST0002,8,8,97.5
INT0001,1,17,DST0002,8,11,57.5
INT0001,1,17,DST0002,8,12,57.5
INT0001,1,17,DST0002,8,13,85
INT0001,1,17,DST0002,8,14,85
INT0001,1,17,DST0002,8,15,95
INT0001,1,17,DST0002,8,16,95
INT0001,1,17,DST0002,8,17,22.5
INT0001,1,17,DST0002,8,18,22.5
INT0001,1,17,DST0002,8,19,75
INT0001,1,17,DST0002,8,20,75
INT0001,1,17,DST0002,8,21,100
INT0001,1,17,DST0002,8,22,100
INT0001,1,17,DST0002,8,23,100
INT0001,1,17,DST0002,8,24,100
INT0001,1,17,DST0002,9,3,67.5
INT0001,1,17,DST0002,9,4,67.5
INT0001,1,17,DST0002,9,5,90
INT0001,1,17,DST0002,9,6,90
INT0001,1,17,DST0002,9,7,97.5
INT0001,1,17,DST0002,9,8,97.5
INT0001,1,17,DST0002,9,11,57.5
INT0001,1,17,DST0002,9,12,57.5
INT0001,1,17,DST0002,9,13,85
INT0001,1,17,DST0002,9,14,85
INT0001,1,17,DST0002,9,15,95
INT0001,1,17,DST0002,9,16,95
INT0001,1,17,DST0002,9,17,22.5
INT0001,1,17,DST0002,9,18,22.5
INT0001,1,17,DST0002,9,19,75
INT0001,1,17,DST0002,9,20,75
INT0001,1,17,DST0002,9,21,100
INT0001,1,17,DST0002,9,22,100
INT0001,1,18,DST0002,9,23,100
INT0001,1,18,DST0002,9,24,100
INT0001,1,17,DST0002,10,3,67.5
INT0001,1,18,DST0002,10,5,90
INT0001,1,18,DST0002,10,7,97.5
INT0001,1,18,DST0002,10,11,57.5
INT0001,1,18,DST0002,10,13,85
INT0001,1,18,DST0002,10,15,95
INT0001,1,17,DST0002,10,17,22.5
INT0001,1,18,DST0002,10,19,75
INT0001,1,18,DST0002,10,21,100
INT0001,1,18,DST0002,10,22,100
INT0001,1,18,DST0002,10,23,100
INT0001,1,18,DST0002,10,24,100
INT0001,1,18,DST0002,11,3,67.5
INT0001,1,18,DST0002,11,5,90
INT0001,1,18,DST0002,11,7,97.5
INT0001,1,18,DST0002,11,11,57.5
INT0001,1,18,DST0002,11,13,85
INT0001,1,18,DST0002,11,15,95
INT0001,1,18,DST0002,11,17,22.5
INT0001,1,18,DST0002,11,19,75
INT0001,1,18,DST0002,11,21,100
INT0001,1,18,DST0002,11,22,100
INT0001,1,18,DST0002,11,23,100
INT0001,1,18,DST0002,11,24,100
INT0001,1,18,DST0002,12,3,67.5
INT0001,1,18,DST0002,12,5,90
INT0001,1,18,DST0002,12,7,97.5
INT0001,1,18,DST0002,12,11,57.5
INT0001,1,18,DST0002,12,13,85
INT0001,1,18,DST0002,12,15,95
INT0001,1,18,DST0002,12,17,22.5
INT0001,1,18,DST0002,12,19,75
INT0001,1,18,DST0002,12,21,100
INT0001,1,18,DST0002,12,22,100
INT0001,1,18,DST0002,12,23,100
INT0001,1,18,DST0002,12,24,100
INT0001,1,18,DST0002,13,3,67.5
INT0001,1,18,DST0002,13,5,90
INT0001,1,18,DST0002,13,7,97.5
INT0001,1,18,DST0002,13,11,57.5
INT0001,1,18,DST0002,13,13,85
INT0001,1,18,DST0002,13,15,95
INT0001,1,18,DST0002,13,17,22.5
INT0001,1,18,DST0002,13,19,75
INT0001,1,18,DST0002,13,21,100
INT0001,1,18,DST0002,13,22,100
INT0001,1,18,DST0002,13,23,100
INT0001,1,18,DST0002,13,24,100
INT0001,1,18,DST0002,14,3,67.5
INT0001,1,18,DST0002,14,5,90
INT0001,1,18,DST0002,14,7,97.5
INT0001,1,18,DST0002,14,11,57.5
INT0001,1,18,DST0002,14,13,85
INT0001,1,18,DST0002,14,15,95
INT0001,1,18,DST0002,14,17,22.5
INT0001,1,18,DST0002,14,19,75
INT0001,1,18,DST0002,14,21,100
INT0001,1,18,DST0002,14,22,100
INT0001,1,18,DST0002,14,23,100
INT0001,1,18,DST0002,14,24,100
INT0001,1,18,DST0002,15,3,67.5
INT0001,1,18,DST0002,15,5,90
INT0001,1,18,DST0002,15,7,97.5
INT0001,1,18,DST0002,15,11,57.5
INT0001,1,18,DST0002,15,13,85
INT0001,1,18,DST0002,15,15,95
INT0001,1,18,DST0002,15,17,22.5
INT0001,1,18,DST0002,15,19,75
INT0001,1,18,DST0002,15,21,100
INT0001,1,18,DST0002,15,22,100
INT0001,1,18,DST0002,15,23,100
INT0001,1,18,DST0002,15,24,100
INT0001,1,18,DST0002,16,21,100
INT0001,1,18,DST0002,16,22,100
INT0001,1,18,DST0002,16,23,100
INT0001,1,18,DST0002,16,24,100
INT0001,1,1,DST0003,1,9,100
INT0001,1,1,DST0003,2,9,100
INT0001,1,1,DST0003,3,9,100
INT0001,1,1,DST0003,1,11,42.5
INT0001,1,1,DST0003,2,11,42.5
INT0001,1,1,DST0003,3,11,42.5
INT0001,1,1,DST0003,1,13,15
INT0001,1,1,DST0003,2,13,15
INT0001,1,1,DST0003,3,13,15
INT0001,1,1,DST0003,1,15,5
INT0001,1,1,DST0003,2,15,5
INT0001,1,1,DST0003,3,15,5
INT0001,1,2,DST0003,1,17,77.5
INT0001,1,2,DST0003,2,17,77.5
INT0001,1,2,DST0003,3,17,77.5
INT0001,1,2,DST0003,1,19,25
INT0001,1,2,DST0003,2,19,25
INT0001,1,2,DST0003,3,19,25
INT0001,1,3,DST0003,4,9,100
INT0001,1,3,DST0003,5,9,100
INT0001,1,3,DST0003,6,9,100
INT0001,1,3,DST0003,4,11,42.5
INT0001,1,3,DST0003,5,11,42.5
INT0001,1,3,DST0003,6,11,42.5
INT0001,1,3,DST0003,4,13,15
INT0001,1,3,DST0003,5,13,15
INT0001,1,3,DST0003,6,13,15
INT0001,1,3,DST0003,4,15,5
INT0001,1,3,DST0003,5,15,5
INT0001,1,3,DST0003,6,15,5
INT0001,1,4,DST0003,4,17,77.5
INT0001,1,4,DST0003,5,17,77.5
INT0001,1,4,DST0003,6,17,77.5
INT0001,1,4,DST0003,4,19,25
INT0001,1,4,DST0003,5,19,25
INT0001,1,4,DST0003,6,19,25
INT0001,1,5,DST0003,7,9,100
INT0001,1,5,DST0003,8,9,100
INT0001,1,5,DST0003,9,9,100
INT0001,1,5,DST0003,7,11,42.5
INT0001,1,5,DST0003,8,11,42.5
INT0001,1,5,DST0003,9,11,42.5
INT0001,1,5,DST0003,7,13,15
INT0001,1,5,DST0003,8,13,15
INT0001,1,5,DST0003,9,13,15
INT0001,1,5,DST0003,7,15,5
INT0001,1,5,DST0003,8,15,5
INT0001,1,5,DST0003,9,15,5
INT0001,1,6,DST0003,7,17,77.5
INT0001,1,6,DST0003,8,17,77.5
INT0001,1,6,DST0003,9,17,77.5
INT0001,1,6,DST0003,7,19,25
INT0001,1,6,DST0003,8,19,25
INT0001,1,6,DST0003,9,19,25
INT0001,1,7,DST0003,10,9,100
INT0001,1,7,DST0003,11,9,100
INT0001,1,7,DST0003,12,9,100
INT0001,1,7,DST0003,10,11,42.5
INT0001,1,7,DST0003,11,11,42.5
INT0001,1,7,DST0003,12,11,42.5
INT0001,1,7,DST0003,10,13,15
INT0001,1,7,DST0003,11,13,15
INT0001,1,7,DST0003,12,13,15
INT0001,1,7,DST0003,10,15,5
INT0001,1,7,DST0003,11,15,5
INT0001,1,7,DST0003,12,15,5
INT0001,1,8,DST0003,10,17,77.5
INT0001,1,8,DST0003,11,17,77.5
INT0001,1,8,DST0003,12,17,77.5
INT0001,1,8,DST0003,10,19,25
INT0001,1,8,DST0003,11,19,25
INT0001,1,8,DST0003,12,19,25
INT0001,1,9,DST0003,13,9,100
INT0001,1,9,DST0003,14,9,100
INT0001,1,9,DST0003,15,9,100
INT0001,1,9,DST0003,13,11,42.5
INT0001,1,9,DST0003,14,11,42.5
INT0001,1,9,DST0003,15,11,42.5
INT0001,1,9,DST0003,13,13,15
INT0001,1,9,DST0003,14,13,15
INT0001,1,9,DST0003,15,13,15
INT0001,1,9,DST0003,13,15,5
INT0001,1,9,DST0003,14,15,5
INT0001,1,9,DST0003,15,15,5
INT0001,1,10,DST0003,13,17,77.5
INT0001,1,10,DST0003,14,17,77.5
INT0001,1,10,DST0003,15,17,77.5
INT0001,1,10,DST0003,13,19,25
INT0001,1,10,DST0003,14,19,25
INT0001,1,10,DST0003,15,19,25
INT0001,1,11,DST0003,1,10,100
INT0001,1,11,DST0003,2,10,100
INT0001,1,11,DST0003,3,10,100
INT0001,1,11,DST0003,1,12,40
INT0001,1,11,DST0003,2,12,40
INT0001,1,11,DST0003,3,12,40
INT0001,1,11,DST0003,1,14,12.5
INT0001,1,11,DST0003,2,14,12.5
INT0001,1,11,DST0003,3,14,12.5
INT0001,1,11,DST0003,1,16,5
INT0001,1,11,DST0003,2,16,5
INT0001,1,11,DST0003,3,16,5
