Source Plate Barcode,Source Row,Source Column,Destination Plate Barcode,Destination Row,Destination Column,Transfer Volume
SRC0076,14,9,DST0003,2,2,135
SRC0076,14,9,DST0003,3,2,45
SRC0076,14,9,DST0003,4,2,15
SRC0076,14,9,DST0003,5,2,5
SRC0076,1,8,DST0003,1,3,407.5
SRC0076,1,8,DST0003,2,3,135
SRC0076,1,8,DST0003,3,3,45
SRC0076,1,8,DST0003,4,3,15
SRC0076,1,8,DST0003,5,3,5
SRC0077,16,16,DST0003,1,4,407.5
SRC0077,16,16,DST0003,2,4,135
SRC0077,16,16,DST0003,3,4,45
SRC0077,16,16,DST0003,4,4,15
SRC0077,16,16,DST0003,5,4,5
SRC0078,4,4,DST0003,1,5,407.5
SRC0078,4,4,DST0003,2,5,135
SRC0078,4,4,DST0003,3,5,45
SRC0078,4,4,DST0003,4,5,15
SRC0078,4,4,DST0003,5,5,5
SRC0079,11,6,DST0003,1,6,407.5
SRC0079,11,6,DST0003,2,6,135
SRC0079,11,6,DST0003,3,6,45
SRC0079,11,6,DST0003,4,6,15
SRC0079,11,6,DST0003,5,6,5
SRC0079,13,21,DST0003,1,7,407.5
SRC0079,13,21,DST0003,2,7,135
SRC0079,13,21,DST0003,3,7,45
SRC0079,13,21,DST0003,4,7,15
SRC0079,13,21,DST0003,5,7,5
SRC0080,2,4,DST0003,1,8,407.5
SRC0080,2,4,DST0003,2,8,135
SRC0080,2,4,DST0003,3,8,45
SRC0080,2,4,DST0003,4,8,15
SRC0080,2,4,DST0003,5,8,5
SRC0081,3,20,DST0003,1,9,407.5
SRC0081,3,20,DST0003,2,9,135
SRC0081,3,20,DST0003,3,9,45
SRC0081,3,20,DST0003,4,9,15
SRC0081,3,20,DST0003,5,9,5
SRC0082,2,20,DST0003,6,1,407.5
SRC0082,2,20,DST0003,7,1,135
SRC0082,2,20,DST0003,8,1,45
SRC0082,2,20,DST0003,9,1,15
SRC0082,2,20,DST0003,10,1,5
SRC0083,3,6,DST0003,6,2,407.5
SRC0083,3,6,DST0003,7,2,135
SRC0083,3,6,DST0003,8,2,45
SRC0083,3,6,DST0003,9,2,15
SRC0083,3,6,DST0003,10,2,5
SRC0083,4,9,DST0003,6,3,407.5
SRC0083,4,9,DST0003,7,3,135
SRC0083,4,9,DST0003,8,3,45
SRC0083,4,9,DST0003,9,3,15
SRC0083,4,9,DST0003,10,3,5
SRC0083,8,19,DST0003,6,4,407.5
SRC0083,8,19,DST0003,7,4,135
SRC0083,8,19,DST0003,8,4,45
SRC0083,8,19,DST0003,9,4,15
SRC0083,8,19,DST0003,10,4,5
SRC0084,15,7,DST0003,6,5,407.5
SRC0084,15,7,DST0003,7,5,135
SRC0084,15,7,DST0003,8,5,45
SRC0084,15,7,DST0003,9,5,15
SRC0084,15,7,DST0003,10,5,5
SRC0084,14,11,DST0003,6,6,407.5
SRC0084,14,11,DST0003,7,6,135
SRC0084,14,11,DST0003,8,6,45
SRC0084,14,11,DST0003,9,6,15
SRC0084,14,11,DST0003,10,6,5
SRC0084,16,5,DST0003,6,7,407.5
SRC0084,16,5,DST0003,7,7,135
SRC0084,16,5,DST0003,8,7,45
SRC0084,16,5,DST0003,9,7,15
SRC0084,16,5,DST0003,10,7,5
SRC0085,13,21,DST0003,6,8,407.5
SRC0085,13,21,DST0003,7,8,135
SRC0085,13,21,DST0003,8,8,45
SRC0085,13,21,DST0003,9,8,15
SRC0085,13,21,DST0003,10,8,5
SRC0086,10,24,DST0003,6,9,407.5
SRC0086,10,24,DST0003,7,9,135
SRC0086,10,24,DST0003,8,9,45
SRC0086,10,24,DST0003,9,9,15
SRC0086,10,24,DST0003,10,9,5
SRC0086,11,16,DST0003,11,1,407.5
SRC0086,11,16,DST0003,12,1,135
SRC0086,11,16,DST0003,13,1,45
SRC0086,11,16,DST0003,14,1,15
SRC0086,11,16,DST0003,15,1,5
SRC0086,7,17,DST0003,11,2,407.5
SRC0086,7,17,DST0003,12,2,135
SRC0086,7,17,DST0003,13,2,45
SRC0086,7,17,DST0003,14,2,15
SRC0086,7,17,DST0003,15,2,5
SRC0086,1,24,DST0003,11,3,407.5
SRC0086,1,24,DST0003,12,3,135
SRC0086,1,24,DST0003,13,3,45
SRC0086,1,24,DST0003,14,3,15
SRC0086,1,24,DST0003,15,3,5
SRC0087,11,18,DST0003,11,4,407.5
SRC0087,11,18,DST0003,12,4,135
SRC0087,11,18,DST0003,13,4,45
SRC0087,11,18,DST0003,14,4,15
SRC0087,11,18,DST0003,15,4,5
SRC0087,8,7,DST0003,11,5,407.5
SRC0087,8,7,DST0003,12,5,135
SRC0087,8,7,DST0003,13,5,45
SRC0087,8,7,DST0003,14,5,15
SRC0087,8,7,DST0003,15,5,5
SRC0088,2,8,DST0003,11,6,407.5
SRC0088,2,8,DST0003,12,6,135
SRC0088,2,8,DST0003,13,6,45
SRC0088,2,8,DST0003,14,6,15
SRC0088,2,8,DST0003,15,6,5
SRC0088,1,21,DST0003,11,7,407.5
SRC0088,1,21,DST0003,12,7,135
SRC0088,1,21,DST0003,13,7,45
SRC0088,1,21,DST0003,14,7,15
SRC0088,1,21,DST0003,15,7,5
SRC0088,10,24,DST0003,11,8,407.5
SRC0088,10,24,DST0003,12,8,135
SRC0088,10,24,DST0003,13,8,45
SRC0088,10,24,DST0003,14,8,15
SRC0088,10,24,DST0003,15,8,5
SRC0089,2,20,DST0003,11,9,407.5
SRC0089,2,20,DST0003,12,9,135
SRC0089,2,20,DST0003,13,9,45
SRC0089,2,20,DST0003,14,9,15
SRC0089,2,20,DST0003,15,9,5
SRC0090,2,22,DST0003,1,15,407.5
SRC0090,2,22,DST0003,2,15,135
SRC0090,2,22,DST0003,3,15,45
SRC0090,2,22,DST0003,4,15,15
SRC0090,2,22,DST0003,5,15,5
SRC0091,2,20,DST0003,1,16,407.5
SRC0091,2,20,DST0003,2,16,135
SRC0091,2,20,DST0003,3,16,45
SRC0091,2,20,DST0003,4,16,15
SRC0091,2,20,DST0003,5,16,5
SRC0092,16,18,DST0003,1,17,407.5
SRC0092,16,18,DST0003,2,17,135
SRC0092,16,18,DST0003,3,17,45
SRC0092,16,18,DST0003,4,17,15
SRC0092,16,18,DST0003,5,17,5
SRC0093,6,12,DST0003,1,18,407.5
SRC0093,6,12,DST0003,2,18,135
SRC0093,6,12,DST0003,3,18,45
SRC0093,6,12,DST0003,4,18,15
SRC0093,6,12,DST0003,5,18,5
SRC0093,13,20,DST0003,1,19,407.5
SRC0093,13,20,DST0003,2,19,135
SRC0093,13,20,DST0003,3,19,45
SRC0093,13,20,DST0003,4,19,15
SRC0093,13,20,DST0003,5,19,5
SRC0094,10,6,DST0003,1,20,407.5
SRC0094,10,6,DST0003,2,20,135
SRC0094,10,6,DST0003,3,20,45
SRC0094,10,6,DST0003,4,20,15
SRC0094,10,6,DST0003,5,20,5
SRC0095,8,19,DST0003,1,21,407.5
SRC0095,8,19,DST0003,2,21,135
SRC0095,8,19,DST0003,3,21,45
SRC0095,8,19,DST0003,4,21,15
SRC0095,8,19,DST0003,5,21,5
SRC0095,16,16,DST0003,1,22,407.5
SRC0095,16,16,DST0003,2,22,135
SRC0095,16,16,DST0003,3,22,45
SRC0095,16,16,DST0003,4,22,15
SRC0095,16,16,DST0003,5,22,5
SRC0096,2,3,DST0003,1,23,407.5
SRC0096,2,3,DST0003,2,23,135
SRC0096,2,3,DST0003,3,23,45
SRC0096,2,3,DST0003,4,23,15
SRC0096,2,3,DST0003,5,23,5
SRC0097,8,5,DST0003,1,24,407.5
SRC0097,8,5,DST0003,2,24,135
SRC0097,8,5,DST0003,3,24,45
SRC0097,8,5,DST0003,4,24,15
SRC0097,8,5,DST0003,5,24,5
SRC0098,2,7,DST0003,6,15,407.5
SRC0098,2,7,DST0003,7,15,135
SRC0098,2,7,DST0003,8,15,45
SRC0098,2,7,DST0003,9,15,15
SRC0098,2,7,DST0003,10,15,5
SRC0099,2,4,DST0003,6,16,407.5
SRC0099,2,4,DST0003,7,16,135
SRC0099,2,4,DST0003,8,16,45
SRC0099,2,4,DST0003,9,16,15
SRC0099,2,4,DST0003,10,16,5
SRC0099,9,22,DST0003,6,17,407.5
SRC0099,9,22,DST0003,7,17,135
SRC0099,9,22,DST0003,8,17,45
SRC0099,9,22,DST0003,9,17,15
SRC0099,9,22,DST0003,10,17,5
SRC0099,4,12,DST0003,6,18,407.5
SRC0099,4,12,DST0003,7,18,135
SRC0099,4,12,DST0003,8,18,45
SRC0099,4,12,DST0003,9,18,15
SRC0099,4,12,DST0003,10,18,5
SRC0099,1,20,DST0003,6,19,407.5
SRC0099,1,20,DST0003,7,19,135
SRC0099,1,20,DST0003,8,19,45
SRC0099,1,20,DST0003,9,19,15
SRC0099,1,20,DST0003,10,19,5
SRC0100,5,17,DST0003,6,20,407.5
SRC0100,5,17,DST0003,7,20,135
SRC0100,5,17,DST0003,8,20,45
SRC0100,5,17,DST0003,9,20,15
SRC0100,5,17,DST0003,10,20,5
SRC0101,5,16,DST0003,6,21,407.5
SRC0101,5,16,DST0003,7,21,135
SRC0101,5,16,DST0003,8,21,45
SRC0101,5,16,DST0003,9,21,15
SRC0101,5,16,DST0003,10,21,5
SRC0101,9,15,DST0003,6,22,407.5
SRC0101,9,15,DST0003,7,22,135
SRC0101,9,15,DST0003,8,22,45
SRC0101,9,15,DST0003,9,22,15
SRC0101,9,15,DST0003,10,22,5
SRC0102,1,16,DST0003,6,23,407.5
SRC0102,1,16,DST0003,7,23,135
SRC0102,1,16,DST0003,8,23,45
SRC0102,1,16,DST0003,9,23,15
SRC0102,1,16,DST0003,10,23,5
SRC0102,11,24,DST0003,6,24,407.5
SRC0102,11,24,DST0003,7,24,135
SRC0102,11,24,DST0003,8,24,45
SRC0102,11,24,DST0003,9,24,15
SRC0102,11,24,DST0003,10,24,5
SRC0103,3,6,DST0003,11,15,407.5
SRC0103,3,6,DST0003,12,15,135
SRC0103,3,6,DST0003,13,15,45
SRC0103,3,6,DST0003,14,15,15
SRC0103,3,6,DST0003,15,15,5
SRC0103,12,16,DST0003,11,16,407.5
SRC0103,12,16,DST0003,12,16,135
SRC0103,12,16,DST0003,13,16,45
SRC0103,12,16,DST0003,14,16,15
SRC0103,12,16,DST0003,15,16,5
SRC0104,12,7,DST0003,11,17,407.5
SRC0104,12,7,DST0003,12,17,135
SRC0104,12,7,DST0003,13,17,45
SRC0104,12,7,DST0003,14,17,15
SRC0104,12,7,DST0003,15,17,5
SRC0105,9,24,DST0003,11,18,407.5
SRC0105,9,24,DST0003,12,18,135
SRC0105,9,24,DST0003,13,18,45
SRC0105,9,24,DST0003,14,18,15
SRC0105,9,24,DST0003,15,18,5
SRC0106,14,22,DST0003,11,19,407.5
SRC0106,14,22,DST0003,12,19,135
SRC0106,14,22,DST0003,13,19,45
SRC0106,14,22,DST0003,14,19,15
SRC0106,14,22,DST0003,15,19,5
SRC0106,10,10,DST0003,11,20,407.5
SRC0106,10,10,DST0003,12,20,135
SRC0106,10,10,DST0003,13,20,45
SRC0106,10,10,DST0003,14,20,15
SRC0106,10,10,DST0003,15,20,5
SRC0106,8,15,DST0003,11,21,407.5
SRC0106,8,15,DST0003,12,21,135
SRC0106,8,15,DST0003,13,21,45
SRC0106,8,15,DST0003,14,21,15
SRC0106,8,15,DST0003,15,21,5
SRC0107,3,23,DST0003,11,22,407.5
SRC0107,3,23,DST0003,12,22,135
SRC0107,3,23,DST0003,13,22,45
SRC0107,3,23,DST0003,14,22,15
SRC0107,3,23,DST0003,15,22,5
SRC0108,3,23,DST0003,11,23,407.5
SRC0108,3,23,DST0003,12,23,135
SRC0108,3,23,DST0003,13,23,45
SRC0108,3,23,DST0003,14,23,15
SRC0108,3,23,DST0003,15,23,5
SRC0109,6,21,DST0003,11,24,407.5
SRC0109,6,21,DST0003,12,24,135
SRC0109,6,21,DST0003,13,24,45
SRC0109,6,21,DST0003,14,24,15
SRC0109,6,21,DST0003,15,24,5
SRC0110,3,4,DST0004,1,1,407.5
SRC0110,3,4,DST0004,2,1,135
SRC0110,3,4,DST0004,3,1,45
SRC0110,3,4,DST0004,4,1,15
SRC0110,3,4,DST0004,5,1,5
SRC0110,4,19,DST0004,1,2,407.5
SRC0110,4,19,DST0004,2,2,135
SRC0110,4,19,DST0004,3,2,45
SRC0110,4,19,DST0004,4,2,15
SRC0110,4,19,DST0004,5,2,5
SRC0111,4,8,DST0004,1,3,407.5
SRC0111,4,8,DST0004,2,3,135
SRC0111,4,8,DST0004,3,3,45
SRC0111,4,8,DST0004,4,3,15
SRC0111,4,8,DST0004,5,3,5
SRC0111,3,5,DST0004,1,4,407.5
SRC0111,3,5,DST0004,2,4,135
SRC0111,3,5,DST0004,3,4,45
SRC0111,3,5,DST0004,4,4,15
SRC0111,3,5,DST0004,5,4,5
SRC0112,14,19,DST0004,1,5,407.5
SRC0112,14,19,DST0004,2,5,135
SRC0112,14,19,DST0004,3,5,45
SRC0112,14,19,DST0004,4,5,15
SRC0112,14,19,DST0004,5,5,5
SRC0113,8,18,DST0004,1,6,407.5
SRC0113,8,18,DST0004,2,6,135
SRC0113,8,18,DST0004,3,6,45
SRC0113,8,18,DST0004,4,6,15
SRC0113,8,18,DST0004,5,6,5
SRC0113,5,21,DST0004,1,7,407.5
SRC0113,5,21,DST0004,2,7,135
SRC0113,5,21,DST0004,3,7,45
SRC0113,5,21,DST0004,4,7,15
SRC0113,5,21,DST0004,5,7,5
SRC0114,6,24,DST0004,1,8,407.5
SRC0114,6,24,DST0004,2,8,135
SRC0114,6,24,DST0004,3,8,45
SRC0114,6,24,DST0004,4,8,15
SRC0114,6,24,DST0004,5,8,5
SRC0114,4,23,DST0004,1,9,407.5
SRC0114,4,23,DST0004,2,9,135
SRC0114,4,23,DST0004,3,9,45
SRC0114,4,23,DST0004,4,9,15
SRC0114,4,23,DST0004,5,9,5
SRC0115,6,23,DST0004,6,1,407.5
SRC0115,6,23,DST0004,7,1,135
SRC0115,6,23,DST0004,8,1,45
SRC0115,6,23,DST0004,9,1,15
SRC0115,6,23,DST0004,10,1,5
SRC0115,14,15,DST0004,6,2,407.5
SRC0115,14,15,DST0004,7,2,135
SRC0115,14,15,DST0004,8,2,45
SRC0115,14,15,DST0004,9,2,15
SRC0115,14,15,DST0004,10,2,5
SRC0116,10,23,DST0004,6,3,407.5
SRC0116,10,23,DST0004,7,3,135
SRC0116,10,23,DST0004,8,3,45
SRC0116,10,23,DST0004,9,3,15
SRC0116,10,23,DST0004,10,3,5
SRC0116,11,10,DST0004,6,4,407.5
SRC0116,11,10,DST0004,7,4,135
SRC0116,11,10,DST0004,8,4,45
SRC0116,11,10,DST0004,9,4,15
SRC0116,11,10,DST0004,10,4,5
SRC0116,1,8,DST0004,6,5,407.5
SRC0116,1,8,DST0004,7,5,135
SRC0116,1,8,DST0004,8,5,45
SRC0116,1,8,DST0004,9,5,15
SRC0116,1,8,DST0004,10,5,5
SRC0117,2,5,DST0004,6,6,407.5
SRC0117,2,5,DST0004,7,6,135
SRC0117,2,5,DST0004,8,6,45
SRC0117,2,5,DST0004,9,6,15
SRC0117,2,5,DST0004,10,6,5
SRC0118,8,8,DST0004,6,7,407.5
SRC0118,8,8,DST0004,7,7,135
SRC0118,8,8,DST0004,8,7,45
SRC0118,8,8,DST0004,9,7,15
SRC0118,8,8,DST0004,10,7,5
SRC0119,1,12,DST0004,6,8,407.5
SRC0119,1,12,DST0004,7,8,135
SRC0119,1,12,DST0004,8,8,45
SRC0119,1,12,DST0004,9,8,15
SRC0119,1,12,DST0004,10,8,5
SRC0120,5,11,DST0004,6,9,407.5
SRC0120,5,11,DST0004,7,9,135
SRC0120,5,11,DST0004,8,9,45
SRC0120,5,11,DST0004,9,9,15
SRC0120,5,11,DST0004,10,9,5
SRC0120,2,5,DST0004,11,1,407.5
SRC0120,2,5,DST0004,12,1,135
SRC0120,2,5,DST0004,13,1,45
SRC0120,2,5,DST0004,14,1,15
SRC0120,2,5,DST0004,15,1,5
SRC0120,9,4,DST0004,11,2,407.5
SRC0120,9,4,DST0004,12,2,135
SRC0120,9,4,DST0004,13,2,45
SRC0120,9,4,DST0004,14,2,15
SRC0120,9,4,DST0004,15,2,5
SRC0121,12,8,DST0004,11,3,407.5
SRC0121,12,8,DST0004,12,3,135
SRC0121,12,8,DST0004,13,3,45
SRC0121,12,8,DST0004,14,3,15
SRC0121,12,8,DST0004,15,3,5
SRC0122,2,7,DST0004,11,4,407.5
SRC0122,2,7,DST0004,12,4,135
SRC0122,2,7,DST0004,13,4,45
SRC0122,2,7,DST0004,14,4,15
SRC0122,2,7,DST0004,15,4,5
SRC0122,2,18,DST0004,11,5,407.5
SRC0122,2,18,DST0004,12,5,135
SRC0122,2,18,DST0004,13,5,45
SRC0122,2,18,DST0004,14,5,15
SRC0122,2,18,DST0004,15,5,5
SRC0123,2,18,DST0004,11,6,407.5
SRC0123,2,18,DST0004,12,6,135
SRC0123,2,18,DST0004,13,6,45
SRC0123,2,18,DST0004,14,6,15
SRC0123,2,18,DST0004,15,6,5
SRC0123,11,4,DST0004,11,7,407.5
SRC0123,11,4,DST0004,12,7,135
SRC0123,11,4,DST0004,13,7,45
SRC0123,11,4,DST0004,14,7,15
SRC0123,11,4,DST0004,15,7,5
SRC0124,8,15,DST0004,11,8,407.5
SRC0124,8,15,DST0004,12,8,135
SRC0124,8,15,DST0004,13,8,45
SRC0124,8,15,DST0004,14,8,15
SRC0124,8,15,DST0004,15,8,5
INT0001,1,1,DST0001,1,10,407.5
INT0001,1,1,DST0001,1,11,407.5
INT0001,1,1,DST0001,1,12,407.5
INT0001,1,1,DST0001,1,13,407.5
INT0001,1,1,DST0001,1,14,367.5
INT0001,1,1,DST0001,2,1,272.5
INT0001,1,1,DST0001,2,2,272.5
INT0001,1,1,DST0001,2,3,272.5
INT0001,1,1,DST0001,2,4,272.5
INT0001,1,1,DST0001,2,5,272.5
INT0001,1,1,DST0001,2,6,272.5
INT0001,1,1,DST0001,2,7,272.5
INT0001,1,1,DST0001,2,8,272.5
INT0001,1,1,DST0001,2,9,272.5
INT0001,1,1,DST0001,2,10,407.5
INT0001,1,1,DST0001,2,11,407.5
INT0001,1,1,DST0001,2,12,407.5
INT0001,1,1,DST0001,2,13,407.5
INT0001,1,1,DST0001,2,14,367.5
INT0001,1,1,DST0001,2,15,272.5
INT0001,1,1,DST0001,2,16,272.5
INT0001,1,1,DST0001,2,17,272.5
INT0001,1,2,DST0001,2,18,272.5
INT0001,1,2,DST0001,2,19,272.5
INT0001,1,2,DST0001,2,20,272.5
INT0001,1,2,DST0001,2,21,272.5
INT0001,1,2,DST0001,2,22,272.5
INT0001,1,2,DST0001,2,23,272.5
INT0001,1,2,DST0001,2,24,272.5
INT0001,1,2,DST0001,3,1,362.5
INT0001,1,2,DST0001,3,2,362.5
INT0001,1,2,DST0001,3,3,362.5
INT0001,1,2,DST0001,3,4,362.5
INT0001,1,2,DST0001,3,5,362.5
INT0001,1,2,DST0001,3,6,362.5
INT0001,1,2,DST0001,3,7,362.5
INT0001,1,2,DST0001,3,8,362.5
INT0001,1,2,DST0001,3,9,362.5
INT0001,1,2,DST0001,3,10,407.5
INT0001,1,2,DST0001,3,11,407.5
INT0001,1,2,DST0001,3,12,407.5
INT0001,1,2,DST0001,3,13,407.5
INT0001,1,2,DST0001,3,14,367.5
INT0001,1,3,DST0001,3,15,362.5
INT0001,1,3,DST0001,3,16,362.5
INT0001,1,3,DST0001,3,17,362.5
INT0001,1,3,DST0001,3,18,362.5
INT0001,1,3,DST0001,3,19,362.5
INT0001,1,3,DST0001,3,20,362.5
INT0001,1,3,DST0001,3,21,362.5
INT0001,1,3,DST0001,3,22,362.5
INT0001,1,3,DST0001,3,23,362.5
INT0001,1,3,DST0001,3,24,362.5
INT0001,1,3,DST0001,4,1,392.5
INT0001,1,3,DST0001,4,2,392.5
INT0001,1,3,DST0001,4,3,392.5
INT0001,1,3,DST0001,4,4,392.5
INT0001,1,3,DST0001,4,5,392.5
INT0001,1,3,DST0001,4,6,392.5
INT0001,1,3,DST0001,4,7,392.5
INT0001,1,3,DST0001,4,8,392.5
INT0001,1,3,DST0001,4,9,392.5
INT0001,1,4,DST0001,4,10,407.5
INT0001,1,4,DST0001,4,11,407.5
INT0001,1,4,DST0001,4,12,407.5
INT0001,1,4,DST0001,4,13,407.5
INT0001,1,4,DST0001,4,14,367.5
INT0001,1,4,DST0001,4,15,392.5
INT0001,1,4,DST0001,4,16,392.5
INT0001,1,4,DST0001,4,17,392.5
INT0001,1,4,DST0001,4,18,392.5
INT0001,1,4,DST0001,4,19,392.5
INT0001,1,4,DST0001,4,20,392.5
INT0001,1,4,DST0001,4,21,392.5
INT0001,1,4,DST0001,4,22,392.5
INT0001,1,4,DST0001,4,23,392.5
INT0001,1,4,DST0001,4,24,392.5
INT0001,1,4,DST0001,5,1,402.5
INT0001,1,4,DST0001,5,2,402.5
INT0001,1,4,DST0001,5,3,402.5
INT0001,1,5,DST0001,5,4,402.5
INT0001,1,5,DST0001,5,5,402.5
INT0001,1,5,DST0001,5,6,402.5
INT0001,1,5,DST0001,5,7,402.5
INT0001,1,5,DST0001,5,8,402.5
INT0001,1,5,DST0001,5,9,402.5
INT0001,1,5,DST0001,5,10,407.5
INT0001,1,5,DST0001,5,11,407.5
INT0001,1,5,DST0001,5,12,407.5
INT0001,1,5,DST0001,5,13,407.5
INT0001,1,4,DST0001,5,14,367.5
INT0001,1,5,DST0001,5,15,402.5
INT0001,1,5,DST0001,5,16,402.5
INT0001,1,5,DST0001,5,17,402.5
INT0001,1,5,DST0001,5,18,402.5
INT0001,1,5,DST0001,5,19,402.5
INT0001,1,5,DST0001,5,20,402.5
INT0001,1,5,DST0001,5,21,402.5
INT0001,1,5,DST0001,5,22,402.5
INT0001,1,6,DST0001,5,23,402.5
INT0001,1,6,DST0001,5,24,402.5
INT0001,1,6,DST0001,6,10,407.5
INT0001,1,6,DST0001,6,11,407.5
INT0001,1,6,DST0001,6,12,407.5
INT0001,1,6,DST0001,6,13,407.5
INT0001,1,6,DST0001,6,14,367.5
INT0001,1,2,DST0001,7,1,272.5
INT0001,1,3,DST0001,7,2,272.5
INT0001,1,6,DST0001,7,3,272.5
INT0001,1,6,DST0001,7,4,272.5
INT0001,1,6,DST0001,7,5,272.5
INT0001,1,6,DST0001,7,6,272.5
INT0001,1,6,DST0001,7,7,272.5
INT0001,1,6,DST0001,7,8,272.5
INT0001,1,6,DST0001,7,9,272.5
INT0001,1,6,DST0001,7,10,407.5
INT0001,1,6,DST0001,7,11,407.5
INT0001,1,6,DST0001,7,12,407.5
INT0001,1,6,DST0001,7,13,407.5
INT0001,1,6,DST0001,7,14,367.5
INT0001,1,6,DST0001,7,15,272.5
INT0001,1,6,DST0001,7,16,272.5
INT0001,1,7,DST0001,7,17,272.5
INT0001,1,7,DST0001,7,18,272.5
INT0001,1,7,DST0001,7,19,272.5
INT0001,1,7,DST0001,7,20,272.5
INT0001,1,7,DST0001,7,21,272.5
INT0001,1,7,DST0001,7,22,272.5
INT0001,1,7,DST0001,7,23,272.5
INT0001,1,7,DST0001,7,24,272.5
INT0001,1,7,DST0001,8,1,362.5
INT0001,1,7,DST0001,8,2,362.5
INT0001,1,7,DST0001,8,3,362.5
INT0001,1,7,DST0001,8,4,362.5
INT0001,1,7,DST0001,8,5,362.5
INT0001,1,7,DST0001,8,6,362.5
INT0001,1,7,DST0001,8,7,362.5
INT0001,1,7,DST0001,8,8,362.5
INT0001,1,7,DST0001,8,9,362.5
INT0001,1,7,DST0001,8,10,407.5
INT0001,1,7,DST0001,8,11,407.5
INT0001,1,7,DST0001,8,12,407.5
INT0001,1,7,DST0001,8,13,407.5
INT0001,1,7,DST0001,8,14,367.5
INT0001,1,8,DST0001,8,15,362.5
INT0001,1,8,DST0001,8,16,362.5
INT0001,1,8,DST0001,8,17,362.5
INT0001,1,8,DST0001,8,18,362.5
INT0001,1,8,DST0001,8,19,362.5
INT0001,1,8,DST0001,8,20,362.5
INT0001,1,8,DST0001,8,21,362.5
INT0001,1,8,DST0001,8,22,362.5
INT0001,1,8,DST0001,8,23,362.5
INT0001,1,8,DST0001,8,24,362.5
INT0001,1,8,DST0001,9,1,392.5
INT0001,1,8,DST0001,9,2,392.5
INT0001,1,8,DST0001,9,3,392.5
INT0001,1,8,DST0001,9,4,392.5
INT0001,1,8,DST0001,9,5,392.5
INT0001,1,8,DST0001,9,6,392.5
INT0001,1,8,DST0001,9,7,392.5
INT0001,1,8,DST0001,9,8,392.5
INT0001,1,8,DST0001,9,9,392.5
INT0001,1,9,DST0001,9,10,407.5
INT0001,1,9,DST0001,9,11,407.5
INT0001,1,9,DST0001,9,12,407.5
INT0001,1,9,DST0001,9,13,407.5
INT0001,1,9,DST0001,9,14,367.5
INT0001,1,9,DST0001,9,15,392.5
INT0001,1,9,DST0001,9,16,392.5
INT0001,1,9,DST0001,9,17,392.5
INT0001,1,9,DST0001,9,18,392.5
INT0001,1,9,DST0001,9,19,392.5
INT0001,1,9,DST0001,9,20,392.5
INT0001,1,9,DST0001,9,21,392.5
INT0001,1,9,DST0001,9,22,392.5
INT0001,1,9,DST0001,9,23,392.5
INT0001,1,9,DST0001,9,24,392.5
INT0001,1,9,DST0001,10,1,402.5
INT0001,1,9,DST0001,10,2,402.5
INT0001,1,9,DST0001,10,3,402.5
INT0001,1,10,DST0001,10,4,402.5
INT0001,1,10,DST0001,10,5,402.5
INT0001,1,10,DST0001,10,6,402.5
INT0001,1,10,DST0001,10,7,402.5
INT0001,1,10,DST0001,10,8,402.5
INT0001,1,10,DST0001,10,9,402.5
INT0001,1,10,DST0001,10,10,407.5
INT0001,1,10,DST0001,10,11,407.5
INT0001,1,10,DST0001,10,12,407.5
INT0001,1,10,DST0001,10,13,407.5
INT0001,1,9,DST0001,10,14,367.5
INT0001,1,10,DST0001,10,15,402.5
INT0001,1,10,DST0001,10,16,402.5
INT0001,1,10,DST0001,10,17,402.5
INT0001,1,10,DST0001,10,18,402.5
INT0001,1,10,DST0001,10,19,402.5
INT0001,1,10,DST0001,10,20,402.5
INT0001,1,10,DST0001,10,21,402.5
INT0001,1,10,DST0001,10,22,402.5
INT0001,1,11,DST0001,10,23,402.5
INT0001,1,11,DST0001,10,24,402.5
INT0001,1,11,DST0001,11,10,407.5
INT0001,1,11,DST0001,11,11,407.5
INT0001,1,11,DST0001,11,12,407.5
INT0001,1,11,DST0001,11,13,407.5
INT0001,1,11,DST0001,11,14,367.5
INT0001,1,8,DST0001,12,1,272.5
INT0001,1,11,DST0001,12,2,272.5
INT0001,1,11,DST0001,12,3,272.5
INT0001,1,11,DST0001,12,4,272.5
INT0001,1,11,DST0001,12,5,272.5
INT0001,1,11,DST0001,12,6,272.5
INT0001,1,11,DST0001,12,7,272.5
INT0001,1,11,DST0001,12,8,272.5
INT0001,1,11,DST0001,12,9,272.5
INT0001,1,11,DST0001,12,10,407.5
INT0001,1,11,DST0001,12,11,407.5
INT0001,1,11,DST0001,12,12,407.5
INT0001,1,11,DST0001,12,13,407.5
INT0001,1,11,DST0001,12,14,367.5
INT0001,1,11,DST0001,12,15,272.5
INT0001,1,12,DST0001,12,16,272.5
INT0001,1,12,DST0001,12,17,272.5
INT0001,1,12,DST0001,12,18,272.5
INT0001,1,12,DST0001,12,19,272.5
INT0001,1,12,DST0001,12,20,272.5
INT0001,1,12,DST0001,12,21,272.5
INT0001,1,12,DST0001,12,22,272.5
INT0001,1,12,DST0001,12,23,272.5
INT0001,1,12,DST0001,12,24,272.5
INT0001,1,12,DST0001,13,1,362.5
INT0001,1,12,DST0001,13,2,362.5
INT0001,1,12,DST0001,13,3,362.5
INT0001,1,12,DST0001,13,4,362.5
INT0001,1,12,DST0001,13,5,362.5
